run_id,median_isolated_nodes,median_components_replayed,median_edges_replayed
0,9.0,17.0,9.0
1,0.0,1.0,89.0
2,4.0,10.0,12.0
3,18.5,21.0,15.0
4,3.0,6.0,37.5
5,7.0,11.0,7.0
6,2.5,6.0,23.0
7,1.0,2.0,52.0
8,1.0,2.0,47.0
9,16.0,19.0,12.0
10,3.5,6.0,31.0
11,2.0,3.0,35.0
12,2.0,3.0,58.0
13,4.0,10.0,10.0
14,1.0,6.0,55.5
15,7.0,14.0,12.0
16,2.0,3.0,64.0
17,5.0,12.0,34.0
18,0.0,1.0,63.0
19,0.0,1.0,49.0
20,0.0,1.0,74.0
21,0.0,1.0,49.0
22,1.0,2.5,34.0
23,1.0,2.0,40.0
24,7.0,13.0,7.0
25,12.5,15.5,3.5
26,0.0,1.0,40.0
27,0.0,1.0,64.0
28,1.0,2.0,49.5
29,0.0,1.0,73.0
30,1.0,5.0,27.0
31,0.0,3.0,16.0
32,19.0,21.0,8.0
33,14.0,20.0,14.0
34,25.5,29.0,13.0
35,0.0,1.0,62.0
36,16.0,18.5,4.5
37,14.0,16.0,4.0
38,12.0,15.5,4.5
39,21.0,25.0,4.0
40,1.0,2.0,37.5
41,5.0,13.0,17.0
42,0.0,7.0,29.0
43,14.5,21.5,8.5
44,2.0,3.0,33.0
45,13.0,23.0,22.0
46,18.0,20.0,15.0
47,1.0,2.0,71.0
48,0.0,1.0,72.0
49,0.0,1.0,35.0
50,1.0,2.0,31.0
51,31.0,34.0,17.0
52,13.0,17.0,4.0
53,2.0,7.0,23.0
54,0.5,1.5,52.0
55,17.0,19.0,3.0
56,0.0,1.0,94.0
57,12.0,15.0,20.0
58,11.0,12.0,4.0
59,11.0,14.0,15.0
60,0.0,1.0,72.0
61,17.0,20.0,9.0
62,0.0,2.0,66.0
63,18.0,20.0,14.0
64,13.0,17.0,4.0
65,2.0,3.0,32.5
66,3.0,7.0,10.0
67,3.0,8.0,8.0
68,11.0,14.0,15.0
69,2.0,3.0,35.0
70,2.0,6.0,26.0
71,0.0,1.0,69.0
72,7.0,16.0,19.0
73,0.0,1.0,78.0
74,9.5,14.5,10.5
75,0.0,1.0,45.0
76,6.0,10.0,19.0
77,2.5,8.5,14.5
78,0.0,2.0,35.5
79,1.0,6.0,27.0
80,3.5,7.5,19.5
81,8.0,10.5,5.5
82,19.0,21.5,5.5
83,0.0,1.0,51.0
84,0.0,1.0,69.0
85,2.0,3.0,32.5
86,1.0,6.0,17.0
87,11.5,17.0,7.0
88,12.5,23.5,16.5
89,0.0,3.0,34.0
90,3.0,7.0,17.0
91,1.0,2.0,54.0
92,7.0,15.0,11.0
93,0.0,1.5,56.0
94,0.0,1.0,43.5
95,13.0,19.0,8.0
96,0.0,1.0,52.0
97,1.0,2.0,42.5
98,4.0,7.0,22.0
99,12.5,15.5,6.5
100,1.0,2.0,42.0
101,1.0,2.0,41.0
102,2.0,3.0,62.5
103,17.0,20.0,9.0
104,0.0,1.0,39.0
105,2.0,3.0,67.0
106,0.0,1.0,82.0
107,0.0,1.0,69.5
108,1.0,2.0,54.0
109,12.5,20.5,17.5
110,0.0,1.0,41.0
111,0.0,1.0,60.0
112,5.5,10.5,6.5
113,0.0,1.0,80.0
114,1.0,4.0,45.0
115,0.0,1.0,61.0
116,19.0,21.0,11.0
117,17.0,19.5,14.5
118,0.0,1.0,82.0
119,15.0,20.0,7.0
120,0.0,1.0,55.0
121,2.0,5.5,26.5
122,17.0,22.0,8.0
123,12.0,14.0,7.0
124,6.0,10.0,7.0
125,1.0,2.0,45.0
126,1.0,3.0,40.0
127,0.0,1.0,55.0
128,11.0,15.0,4.0
129,0.0,1.0,37.0
130,0.0,1.0,69.0
131,0.0,1.5,41.0
132,0.0,2.0,49.5
133,1.0,2.0,49.0
134,19.0,25.0,7.0
135,1.0,2.0,25.0
136,0.0,1.0,62.5
137,11.0,15.5,11.5
138,2.0,6.0,16.0
139,0.0,2.0,32.0
140,4.0,10.0,19.5
141,1.0,2.0,58.0
142,9.0,12.0,8.0
143,15.0,18.0,4.0
144,17.0,19.0,2.0
145,23.0,30.5,13.5
146,0.0,1.0,46.0
147,0.0,1.0,50.0
148,18.0,25.0,14.0
149,10.0,12.0,8.0
150,0.0,1.0,68.0
151,0.0,1.0,83.0
152,0.0,1.0,71.0
153,23.5,27.0,21.5
154,2.0,4.0,41.0
155,13.0,15.0,9.0
156,4.0,9.0,11.0
157,22.0,25.5,9.5
158,21.5,27.5,10.5
159,2.0,3.0,49.0
160,11.0,12.0,6.0
161,7.0,9.0,17.0
162,15.0,17.0,6.0
163,7.0,11.0,10.0
164,2.0,3.0,38.5
165,4.0,10.0,12.0
166,0.0,1.0,60.0
167,1.0,2.0,47.0
168,1.5,2.5,33.5
169,1.0,2.5,47.0
170,3.0,5.0,50.0
171,0.0,9.0,17.0
172,0.0,1.0,104.0
173,37.0,39.0,23.0
174,2.0,7.0,12.0
175,14.0,19.0,16.0
176,0.0,1.0,45.0
177,4.0,7.0,8.0
178,13.0,22.5,18.5
179,0.0,1.0,62.0
180,8.0,12.0,7.0
181,7.5,12.0,29.0
182,0.0,1.0,49.0
183,14.5,16.5,6.5
184,1.0,2.5,64.0
185,24.5,30.5,9.5
186,2.0,3.0,36.0
187,0.0,1.0,51.0
188,0.0,1.0,39.5
189,0.0,1.0,55.0
190,17.0,19.0,11.0
191,0.0,1.0,37.5
192,11.0,13.0,11.5
193,6.0,8.0,6.0
194,7.0,15.0,10.0
195,4.0,9.0,22.0
196,2.0,3.0,42.0
197,6.0,8.0,8.0
198,5.0,15.0,27.0
199,1.0,2.0,47.5
200,14.5,17.5,24.5
201,0.0,1.0,63.5
202,11.0,15.0,14.5
203,0.0,1.0,43.5
204,1.0,7.0,13.0
205,23.0,25.0,6.0
206,1.0,2.0,38.5
207,0.0,1.0,37.0
208,3.0,12.0,31.0
209,1.5,3.0,44.0
210,1.0,2.0,49.0
211,13.0,22.0,13.0
212,2.0,9.0,12.0
213,0.0,1.0,89.0
214,13.0,20.0,12.0
215,1.0,7.0,19.0
216,12.0,17.0,8.0
217,17.0,23.0,10.0
218,0.0,1.0,72.0
219,6.0,12.0,12.0
220,19.5,21.0,3.0
221,12.0,15.5,14.5
222,7.0,12.0,18.0
223,1.0,2.0,51.0
224,12.0,15.5,6.5
225,2.0,3.0,26.0
226,0.0,1.0,48.0
227,2.0,7.0,16.0
228,0.0,4.0,31.0
229,13.0,15.0,11.0
230,0.0,1.0,53.5
231,1.5,2.5,57.5
232,25.5,31.5,10.5
233,0.0,1.0,34.0
234,0.0,1.0,64.5
235,2.0,3.0,38.0
236,1.0,2.0,42.5
237,1.0,7.0,21.0
238,0.0,1.0,67.5
239,0.0,1.0,45.0
240,1.0,9.0,15.0
241,14.0,16.0,22.0
242,0.0,1.0,86.0
243,0.0,1.0,81.0
244,0.0,1.0,59.0
245,14.5,16.5,9.5
246,0.0,1.0,33.0
247,0.0,1.0,92.5
248,3.0,10.0,24.0
249,1.0,10.0,25.0
