run_id,median_isolated_nodes,median_components_replayed,median_edges_replayed
0,24.0,25.0,1.0
1,0.0,1.0,74.0
2,17.0,19.5,2.5
3,22.0,25.0,12.0
4,3.0,13.0,27.5
5,16.0,17.0,1.0
6,4.0,9.0,18.0
7,3.0,4.0,49.5
8,1.0,4.0,39.0
9,18.0,22.0,9.0
10,4.0,6.5,27.0
11,6.0,13.0,22.0
12,2.0,4.0,53.0
13,14.0,17.0,3.0
14,4.0,6.5,51.0
15,20.0,23.0,3.0
16,1.0,3.0,56.0
17,36.0,41.0,5.0
18,1.0,2.0,48.0
19,4.0,8.0,31.0
20,0.0,1.0,62.0
21,2.0,6.0,31.0
22,1.0,4.0,28.5
23,0.0,1.0,39.0
24,16.0,18.0,2.0
25,17.0,18.0,1.0
26,2.0,6.0,28.0
27,2.0,3.0,52.0
28,4.0,16.0,30.0
29,0.0,4.0,48.0
30,24.0,28.0,4.0
31,9.0,14.0,5.0
32,21.0,24.0,5.0
33,30.0,32.0,2.0
34,31.5,34.5,7.5
35,3.0,5.5,42.0
36,21.0,22.0,1.0
37,13.0,16.0,4.0
38,18.0,19.0,1.0
39,27.0,28.0,1.0
40,1.0,2.0,31.0
41,26.0,28.0,2.0
42,2.0,12.0,22.0
43,30.0,30.0,0.0
44,3.0,6.0,27.0
45,39.0,42.0,3.0
46,20.0,25.0,9.0
47,4.0,5.0,50.0
48,0.0,1.0,69.5
49,0.0,1.0,33.0
50,0.0,2.0,29.0
51,33.5,39.0,12.5
52,21.0,21.0,0.0
53,18.0,22.0,9.0
54,0.0,1.0,48.5
55,18.0,20.0,2.0
56,0.0,1.0,74.0
57,10.5,16.5,18.5
58,12.0,13.0,2.0
59,15.5,19.5,9.5
60,0.0,1.0,68.5
61,22.0,24.0,5.0
62,2.0,3.0,57.0
63,20.0,24.0,10.0
64,19.0,20.0,1.0
65,2.0,4.5,28.0
66,13.0,15.0,2.0
67,12.0,14.0,2.0
68,15.0,20.0,9.0
69,4.0,5.0,32.0
70,24.0,28.0,4.0
71,0.0,1.0,65.0
72,27.0,31.0,4.0
73,0.0,5.0,48.0
74,21.0,23.0,2.0
75,1.0,7.0,32.0
76,16.0,21.0,8.0
77,17.0,20.0,3.0
78,1.0,2.0,34.0
79,9.0,15.0,19.0
80,1.5,9.5,17.5
81,12.0,13.0,4.0
82,23.0,25.0,2.0
83,2.0,4.0,44.0
84,0.5,1.5,66.0
85,1.5,2.5,31.0
