feature,target,pearson,spearman
total_satellites,partition_any,-0.45304719917182906,-0.4583783077998632
total_satellites,gcc_frac_min,0.5252087400295353,0.5195558523762978
num_planes,partition_any,-0.1371265360569312,-0.14062801801784797
num_planes,gcc_frac_min,0.10906257068706944,0.11302431387523647
sats_per_plane,partition_any,-0.4358498513825235,-0.4316670624298706
sats_per_plane,gcc_frac_min,0.5555416283388822,0.5253574853635372
inclination_deg,partition_any,-0.38650521764662155,-0.39526439366262406
inclination_deg,gcc_frac_min,0.33023630067668225,0.3813394013553668
altitude_km,partition_any,-0.466361300005987,-0.4652552928200319
altitude_km,gcc_frac_min,0.5381891052974096,0.6061305528384222
