run_id,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,partition_any,partition_fraction,gcc_frac_min,gcc_frac_mean,max_partition_streak,max_partition_streak_seconds,max_partition_streak_fraction,min_num_components,max_num_components,mean_num_components,min_num_edges,mean_num_edges,min_gcc_frac_original,mean_gcc_frac_original
0,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,1,1.0,0.0666666666666666,0.0666666666666666,6,360,1.0,28,28,28.0,2,2.0,0.0666666666666666,0.0666666666666666
1,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,98,98.5,1.0,1.0
2,24,4,6,31.804445938502727,754.8197592930262,0.0,0.0,1,1.0,0.0833333333333333,0.0833333333333333,6,360,1.0,20,22,20.333333333333332,2,3.6666666666666665,0.0833333333333333,0.0833333333333333
3,48,6,8,70.07006650356179,498.39655983662703,0.0,0.0,1,1.0,0.125,0.125,6,360,1.0,28,32,30.166666666666668,18,19.166666666666668,0.125,0.125
4,40,4,10,48.89525123367165,680.3529583381523,0.0,0.0,1,1.0,0.5,0.5,6,360,1.0,3,3,3.0,42,43.333333333333336,0.5,0.5
5,20,4,5,54.41059787295473,641.9345705736037,0.0,0.0,1,1.0,0.1,0.0999999999999999,6,360,1.0,18,18,18.0,2,2.0,0.1,0.10000000000000002
6,40,4,10,38.48817907401824,713.4823917046583,0.0,0.0,1,1.0,0.5,0.5,6,360,1.0,3,3,3.0,42,42.333333333333336,0.5,0.5
7,50,5,10,88.59606922113285,856.6677771278214,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,74,77.33333333333333,1.0,1.0
8,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,1,1.0,0.5,0.5,6,360,1.0,3,3,3.0,42,42.333333333333336,0.5,0.5
9,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,1,1.0,0.125,0.125,6,360,1.0,22,26,23.166666666666668,7,9.0,0.125,0.125
10,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,50,52.166666666666664,1.0,1.0
11,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,1,1.0,0.5,0.5,6,360,1.0,3,3,3.0,40,40.666666666666664,0.5,0.5
12,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,96,97.83333333333333,1.0,1.0
13,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,1,1.0,0.1,0.1166666666666666,6,360,1.0,15,17,16.5,3,3.5,0.1,0.11666666666666665
14,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,86,89.5,1.0,1.0
15,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,1,1.0,0.0666666666666666,0.0666666666666666,6,360,1.0,26,28,26.666666666666668,2,3.3333333333333335,0.0666666666666666,0.0666666666666666
16,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,84,85.66666666666667,1.0,1.0
17,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,1,1.0,0.0416666666666666,0.0416666666666666,6,360,1.0,40,42,40.333333333333336,6,7.666666666666667,0.0416666666666666,0.0416666666666666
18,48,6,8,56.164177193866,836.7681276587764,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,76,76.16666666666667,1.0,1.0
19,45,5,9,30.780709492111736,1074.7017320110483,0.0,0.0,1,1.0,0.4,0.3999999999999999,6,360,1.0,4,4,4.0,54,54.0,0.4,0.4000000000000001
20,42,6,7,53.13193216611107,991.7388593917012,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,69,69.5,1.0,1.0
21,40,4,10,47.91045545107417,1088.2676463403743,0.0,0.0,1,1.0,0.5,0.5,6,360,1.0,3,3,3.0,46,46.0,0.5,0.5
22,40,4,10,73.44856565088836,568.6003123037697,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,48,51.0,1.0,1.0
23,36,4,9,92.72551748204268,1158.1497728881525,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,54,54.333333333333336,1.0,1.0
24,25,5,5,54.68269216830348,400.6809527888056,0.0,0.0,1,1.0,0.08,0.08,6,360,1.0,23,23,23.0,2,2.0,0.08,0.08
25,20,4,5,68.58027217084589,516.7844332025098,0.0,0.0,1,1.0,0.1,0.0999999999999999,6,360,1.0,18,18,18.0,2,2.0,0.1,0.10000000000000002
26,36,4,9,38.730619585983874,989.250986376289,0.0,0.0,1,1.0,0.5,0.5,6,360,1.0,3,3,3.0,40,40.833333333333336,0.5,0.5
27,45,5,9,58.77337993366031,1085.1897369767316,0.0,0.0,0,0.0,1.0,1.0,0,0,0.0,1,1,1.0,70,70.66666666666667,1.0,1.0
