run_id,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,partition_fraction,gcc_frac_min,gcc_frac_mean,min_num_components,max_num_components,mean_num_edges,explanation
0,30,6,5,48.70199364910011,322.5096797004002,1.0,0.0666666666666666,0.0666666666666666,28,28,2.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
2,24,4,6,31.804445938502727,754.8197592930262,1.0,0.0833333333333333,0.0833333333333333,20,22,3.6666666666666665,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
3,48,6,8,70.07006650356179,498.39655983662703,1.0,0.125,0.125,28,32,19.166666666666668,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
4,40,4,10,48.89525123367165,680.3529583381523,1.0,0.5,0.5,3,3,43.333333333333336,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
5,20,4,5,54.41059787295473,641.9345705736037,1.0,0.1,0.0999999999999999,18,18,2.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
6,40,4,10,38.48817907401824,713.4823917046583,1.0,0.5,0.5,3,3,42.333333333333336,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
8,40,4,10,49.67838152494329,505.1084480863922,1.0,0.5,0.5,3,3,42.333333333333336,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
9,32,4,8,73.22654220997921,550.176242799083,1.0,0.125,0.125,22,26,9.0,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
11,36,4,9,41.11136957581113,956.2141181553144,1.0,0.5,0.5,3,3,40.666666666666664,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
13,20,4,5,57.27920551751836,1024.5412206940928,1.0,0.1,0.1166666666666666,15,17,3.5,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; high sampled altitude; sparse viable ISL graph; multiple graph components across sampled states
15,30,5,6,46.77067052319087,538.3921498482472,1.0,0.0666666666666666,0.0666666666666666,26,28,3.3333333333333335,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
17,48,6,8,33.20391352888195,381.8184709564145,1.0,0.0416666666666666,0.0416666666666666,40,42,7.666666666666667,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
19,45,5,9,30.780709492111736,1074.7017320110483,1.0,0.4,0.3999999999999999,4,4,54.0,zero injected failures; baseline geometry/link viability threshold breach; high sampled altitude; multiple graph components across sampled states
21,40,4,10,47.91045545107417,1088.2676463403743,1.0,0.5,0.5,3,3,46.0,zero injected failures; baseline geometry/link viability threshold breach; high sampled altitude; multiple graph components across sampled states
24,25,5,5,54.68269216830348,400.6809527888056,1.0,0.08,0.08,23,23,2.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
25,20,4,5,68.58027217084589,516.7844332025098,1.0,0.1,0.0999999999999999,18,18,2.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
26,36,4,9,38.730619585983874,989.250986376289,1.0,0.5,0.5,3,3,40.833333333333336,zero injected failures; baseline geometry/link viability threshold breach; high sampled altitude; multiple graph components across sampled states
28,60,6,10,51.19670780846086,481.0359570507263,1.0,0.3333333333333333,0.3333333333333333,5,5,66.33333333333333,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
29,45,5,9,46.85758172928854,706.3375272520168,1.0,0.4,0.3999999999999999,4,4,51.166666666666664,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
30,36,6,6,30.48897705098636,829.5961029693159,1.0,0.0555555555555555,0.0555555555555555,30,30,6.0,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
31,20,4,5,34.818299792428434,1073.6718602283718,1.0,0.1,0.0999999999999999,15,15,5.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; high sampled altitude; multiple graph components across sampled states
32,36,4,9,93.61496835948564,419.0806638525225,1.0,0.1111111111111111,0.1111111111111111,27,29,9.833333333333334,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
33,40,5,8,36.59129536755999,471.36892292569,1.0,0.05,0.0499999999999999,36,36,4.0,zero injected failures; baseline geometry/link viability threshold breach; sparse viable ISL graph; multiple graph components across sampled states
34,50,5,10,74.43497320207382,348.7540685089535,1.0,0.1,0.0999999999999999,37,42,11.333333333333334,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
36,32,4,8,61.45870865126578,465.13923220851,1.0,0.0625,0.0625,28,30,3.3333333333333335,zero injected failures; baseline geometry/link viability threshold breach; sparse viable ISL graph; multiple graph components across sampled states
37,30,6,5,97.9512078520654,345.5294965723931,1.0,0.1666666666666666,0.1777777777777777,20,22,9.333333333333334,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; multiple graph components across sampled states
38,24,4,6,62.732372422030686,665.7726521572248,1.0,0.0833333333333333,0.0833333333333333,22,22,2.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
39,32,4,8,56.548679515971294,301.93984051628377,1.0,0.03125,0.0520833333333333,30,32,1.3333333333333333,zero injected failures; baseline geometry/link viability threshold breach; sparse viable ISL graph; multiple graph components across sampled states
41,30,5,6,44.80366109216389,470.9080805408734,1.0,0.0666666666666666,0.0666666666666666,26,28,2.6666666666666665,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
42,40,4,10,33.40967893394884,582.2443287927563,1.0,0.25,0.25,4,4,40.0,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
43,36,6,6,64.53233779555245,351.1916217558161,1.0,0.0555555555555555,0.0555555555555555,34,34,2.0,zero injected failures; baseline geometry/link viability threshold breach; sparse viable ISL graph; multiple graph components across sampled states
45,54,6,9,35.574871573651535,335.76749606015795,1.0,0.037037037037037,0.037037037037037,48,49,5.333333333333333,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
46,35,5,7,78.7010424536802,483.8332794811828,1.0,0.1428571428571428,0.1428571428571428,24,25,11.333333333333334,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
51,54,6,9,85.5630811878514,307.0407964369422,1.0,0.1111111111111111,0.1111111111111111,39,40,16.333333333333332,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
52,28,4,7,37.2784464842404,403.885803377192,1.0,0.0357142857142857,0.0595238095238095,27,28,0.6666666666666666,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
53,36,6,6,43.8446172382668,945.8509684249182,1.0,0.1666666666666666,0.1666666666666666,20,22,16.5,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
55,25,5,5,82.43610716533465,303.1911201790041,1.0,0.12,0.1333333333333333,21,21,4.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
57,36,6,6,86.75246135224913,791.0312602849701,1.0,0.1666666666666666,0.1666666666666666,16,18,21.166666666666668,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
58,20,4,5,91.13074123449611,577.4325149371202,1.0,0.15,0.1833333333333333,14,16,5.833333333333333,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; multiple graph components across sampled states
59,30,5,6,75.35147192321693,913.8600194795188,1.0,0.1666666666666666,0.1666666666666666,18,20,13.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; multiple graph components across sampled states
61,32,4,8,80.08638407934558,322.30772570836984,1.0,0.09375,0.1041666666666666,26,28,5.166666666666667,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
63,32,4,8,85.52788918059116,500.190345791098,1.0,0.125,0.125,20,24,10.0,zero injected failures; baseline geometry/link viability threshold breach; multiple graph components across sampled states
64,24,4,6,43.132825606284186,321.2979912313064,1.0,0.0833333333333333,0.0833333333333333,22,22,2.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; sparse viable ISL graph; multiple graph components across sampled states
66,20,4,5,47.76263335453429,1089.3345704180042,1.0,0.1,0.0999999999999999,16,16,4.0,zero injected failures; baseline geometry/link viability threshold breach; low satellite density; high sampled altitude; sparse viable ISL graph; multiple graph components across sampled states
