run_id,num_planes,sats_per_plane,total_satellites,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,duration_minutes,step_seconds,num_steps,gcc_frac_min,gcc_frac_mean,gcc_frac_min_original,gcc_frac_mean_original,gcc_frac_min_surviving,gcc_frac_mean_surviving,partition_fraction,partition_any,max_partition_streak,max_partition_streak_seconds,max_partition_streak_fraction,num_failed_nodes,num_failed_edges,seed,config_hash,failed_nodes_json,failed_edges_json,epoch_iso,schema_version,dataset_version
0,6,5,30,48.70199364910011,322.5096797004002,0.0,0.0,5,60,6,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,1,6,360,1.0,0,0,42,44bf3b293ad4aeec0b8fd5a9ece4a0e6f02def2151d17e3b024469d712798980,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
1,6,10,60,35.9118406188003,1102.961610934361,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,43,f98ff7e47582156e0c6f300bc6491225c1cf87b2f9303d3d80a7cd17f54c3424,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
2,4,6,24,31.804445938502727,754.8197592930262,0.0,0.0,5,60,6,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,1,6,360,1.0,0,0,44,b85aecab1f99f16999854959917e938756dff678cc5c147816dc8fa021519e43,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
3,6,8,48,70.07006650356179,498.39655983662703,0.0,0.0,5,60,6,0.125,0.125,0.125,0.125,0.125,0.125,1.0,1,6,360,1.0,0,0,45,01aebe0d55ece53329aff834e735a0b8d27d576b9a50007f08936d716f87fb1a,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
4,4,10,40,48.895251233671644,680.3529583381523,0.0,0.0,5,60,6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,6,360,1.0,0,0,46,da6e634be92db1c54fc532b9d1685766252f841619466705e45c980377f484f3,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
5,4,5,20,54.41059787295473,641.9345705736037,0.0,0.0,5,60,6,0.1,0.09999999999999999,0.1,0.09999999999999999,0.1,0.09999999999999999,1.0,1,6,360,1.0,0,0,47,8425e57bdaa1b19ce4c372fc7c6dee7edc3bd4cd8fb3764416c694906727b409,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
6,4,10,40,38.488179074018234,713.4823917046583,0.0,0.0,5,60,6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,6,360,1.0,0,0,48,2b8c854db1c8ee9d1cd58feeda5d71c5df229bae5aec623709f0ed3eac06ab03,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
7,5,10,50,88.59606922113285,856.6677771278214,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,49,1b098df7d61b77dc83ee1ae26975882f338757c0c764740b574d34ba541d84d5,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
8,4,10,40,49.67838152494329,505.1084480863922,0.0,0.0,5,60,6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,6,360,1.0,0,0,50,1b07a483be655f1254ba5cd38f378444f27a34bb62fcaf2162565357c74842f6,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
9,4,8,32,73.22654220997921,550.176242799083,0.0,0.0,5,60,6,0.125,0.125,0.125,0.125,0.125,0.125,1.0,1,6,360,1.0,0,0,51,aaa4d504813b7b11da204ae8ac1fccadba3724698af6bacd202d92181e0a0ede,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
10,4,10,40,93.6925119644496,540.2800398442021,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,52,5e774fbfa562af60ae732086b4dbd76da0fc4c635ce07da9738016beb9a1769f,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
11,4,9,36,41.11136957581113,956.2141181553143,0.0,0.0,5,60,6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,6,360,1.0,0,0,53,78921c264519fe008d0391385303db38674df920918ff50ce878275d84557dad,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
12,6,10,60,76.55376906731146,801.2547693971817,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,54,6328eb60e6121c117a1aaf3201c5898e7a20492f7e6aeca2006d9e0a3f6a1fea,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
13,4,5,20,57.27920551751836,1024.5412206940928,0.0,0.0,5,60,6,0.1,0.11666666666666665,0.1,0.11666666666666665,0.1,0.11666666666666665,1.0,1,6,360,1.0,0,0,55,612002dbf4be494c0999df134d5e5ff4541610f8e1cb530cfbb18439295cacd2,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
14,6,10,60,74.56982924005185,583.2100927186301,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,56,3b147eb39542c64615fd9a7f552b704514ed889e068c2ba44babcd1fe6c3a7d8,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
15,5,6,30,46.77067052319087,538.3921498482472,0.0,0.0,5,60,6,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,1,6,360,1.0,0,0,57,b62b40a37f5dd0af8c6b1c334b03f933f33ce30593e2fc8632f27300ef0f56a0,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
16,6,8,48,57.15923434954701,1108.0405952422293,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,58,fa5318ff1960ecd0a8bb45ff0dd54fadcceddb3ef7679bee0683b0fbb3e93c80,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
17,6,8,48,33.20391352888195,381.8184709564145,0.0,0.0,5,60,6,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,1.0,1,6,360,1.0,0,0,59,0637cbe9d302475e1562aec17215a736bd01810e940034f310f809bd0990a297,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
18,6,8,48,56.164177193866,836.7681276587764,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,60,bd5664c8a6e37fa3fe8b772086105a995a3499faaec40fbee3f6435be90244cc,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
19,5,9,45,30.780709492111736,1074.7017320110483,0.0,0.0,5,60,6,0.4,0.39999999999999997,0.4,0.39999999999999997,0.4,0.39999999999999997,1.0,1,6,360,1.0,0,0,61,d9f0547fd72a7ed3414e2c0b3dc1343ef0143c0d78ac13c216b50eba752f2baf,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
20,6,7,42,53.13193216611107,991.7388593917013,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,62,5d625baefe7e54af7f227cffaf5111e98d988d66586643e9cf1b3c25f8b1d36a,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
21,4,10,40,47.91045545107417,1088.2676463403745,0.0,0.0,5,60,6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,6,360,1.0,0,0,63,569c4b681c33c100dd8d216a306a42678e1896a5ca3f40aee3b832109bb63de9,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
22,4,10,40,73.44856565088836,568.6003123037697,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,64,d3df71783f780b6f45bf29631f2fee4b50053ca74462440a90bee4ce069b84cf,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
23,4,9,36,92.72551748204268,1158.1497728881525,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,65,46281d4def08c49125d120aa75d6e565b2a553bc02e21ebe0c0c7ffd9c630e73,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
24,5,5,25,54.682692168303475,400.68095278880554,0.0,0.0,5,60,6,0.08,0.08,0.08,0.08,0.08,0.08,1.0,1,6,360,1.0,0,0,66,41ce71aa00d753c013645b54c58e62b7e6848a3de4e739095614d54ed799b3a2,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
25,4,5,20,68.58027217084589,516.7844332025098,0.0,0.0,5,60,6,0.1,0.09999999999999999,0.1,0.09999999999999999,0.1,0.09999999999999999,1.0,1,6,360,1.0,0,0,67,7235397c104bc7557d8c2226b1e123e88af4148dc6f41cd12e1c422ff3c73ffe,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
26,4,9,36,38.730619585983874,989.250986376289,0.0,0.0,5,60,6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1,6,360,1.0,0,0,68,063b44abcf13fb37b9bd295d0706235f369b3bab8b530d06a20f867f201c70ea,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
27,5,9,45,58.77337993366031,1085.1897369767316,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,69,4dfb18e1017fe85c00ce371cd484e64d9db0e73f9e08a84ed66b140723ede3d9,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
28,6,10,60,51.19670780846086,481.0359570507263,0.0,0.0,5,60,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1,6,360,1.0,0,0,70,f5cc8f86bf3a74ae37e8acce9474150d55947f59de69d39e5361dfa352889637,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
29,5,9,45,46.85758172928854,706.3375272520168,0.0,0.0,5,60,6,0.4,0.39999999999999997,0.4,0.39999999999999997,0.4,0.39999999999999997,1.0,1,6,360,1.0,0,0,71,bf86a7fcbda3842c1093d78cb1c2e39eb23f5343689f87d96d48437207ab0769,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
30,6,6,36,30.48897705098636,829.5961029693159,0.0,0.0,5,60,6,0.05555555555555555,0.05555555555555556,0.05555555555555555,0.05555555555555556,0.05555555555555555,0.05555555555555556,1.0,1,6,360,1.0,0,0,72,933a05910cb58d1e979b952600a1452121dc722b0dcafc9b72fa6da39bab8735,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
31,4,5,20,34.818299792428434,1073.6718602283718,0.0,0.0,5,60,6,0.1,0.09999999999999999,0.1,0.09999999999999999,0.1,0.09999999999999999,1.0,1,6,360,1.0,0,0,73,e930a7b3b919cdfb3553ddc4f60a686d2604cf8cd7e70eb72a224399bba4990d,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
32,4,9,36,93.61496835948563,419.0806638525225,0.0,0.0,5,60,6,0.1111111111111111,0.11111111111111112,0.1111111111111111,0.11111111111111112,0.1111111111111111,0.11111111111111112,1.0,1,6,360,1.0,0,0,74,4b529764f5a1d07a53235853687fdeda449d6dafb7385ba8463b82173861ca3b,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
33,5,8,40,36.59129536755999,471.36892292568996,0.0,0.0,5,60,6,0.05,0.049999999999999996,0.05,0.049999999999999996,0.05,0.049999999999999996,1.0,1,6,360,1.0,0,0,75,9671900294510c26dd5d9c4223087e4448a342aeff9832528d4cc1f3ba833de3,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
34,5,10,50,74.43497320207382,348.7540685089535,0.0,0.0,5,60,6,0.1,0.09999999999999999,0.1,0.09999999999999999,0.1,0.09999999999999999,1.0,1,6,360,1.0,0,0,76,754316e360d259e6fce33b18f3c5f6be4379cb1c42bebb1a8abecb971e6a1b00,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
35,6,7,42,37.43029419264667,1020.5332597755289,0.0,0.0,5,60,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,0,0,77,0c61fac430e0bde50c5777d8df1d13062216dc86dc74c87c98fce5e8f2f84d61,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
36,4,8,32,61.45870865126578,465.13923220850995,0.0,0.0,5,60,6,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,1.0,1,6,360,1.0,0,0,78,745570e07d684b5436e59ffb4ccaf69be9921410f9bf9abe1e23b5ee9921693c,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
37,6,5,30,97.95120785206541,345.5294965723931,0.0,0.0,5,60,6,0.16666666666666666,0.17777777777777778,0.16666666666666666,0.17777777777777778,0.16666666666666666,0.17777777777777778,1.0,1,6,360,1.0,0,0,79,7352b6aab9aeddd38d77e4ff8d5715b95a7d81d4d4400a0810894cd333ca9d6a,[],[],2000-01-01T12:00:00+00:00,1,tier1_temporal_connectivity_v1
