run_id,t,num_nodes,num_edges,num_components,gcc_size,gcc_frac,gcc_frac_original,gcc_frac_surviving,partitioned
0,0,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
0,1,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
0,2,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
0,3,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
0,4,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
0,5,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
1,0,60,99,1,60,1.0,1.0,1.0,0
1,1,60,100,1,60,1.0,1.0,1.0,0
1,2,60,98,1,60,1.0,1.0,1.0,0
1,3,60,98,1,60,1.0,1.0,1.0,0
1,4,60,98,1,60,1.0,1.0,1.0,0
1,5,60,98,1,60,1.0,1.0,1.0,0
2,0,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
2,1,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
2,2,24,2,22,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
2,3,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
2,4,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
2,5,24,4,20,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,1
3,0,48,20,29,6,0.125,0.125,0.125,1
3,1,48,20,28,6,0.125,0.125,0.125,1
3,2,48,19,30,6,0.125,0.125,0.125,1
3,3,48,20,30,6,0.125,0.125,0.125,1
3,4,48,18,32,6,0.125,0.125,0.125,1
3,5,48,18,32,6,0.125,0.125,0.125,1
4,0,40,44,3,20,0.5,0.5,0.5,1
4,1,40,42,3,20,0.5,0.5,0.5,1
4,2,40,42,3,20,0.5,0.5,0.5,1
4,3,40,44,3,20,0.5,0.5,0.5,1
4,4,40,44,3,20,0.5,0.5,0.5,1
4,5,40,44,3,20,0.5,0.5,0.5,1
5,0,20,2,18,2,0.1,0.1,0.1,1
5,1,20,2,18,2,0.1,0.1,0.1,1
5,2,20,2,18,2,0.1,0.1,0.1,1
5,3,20,2,18,2,0.1,0.1,0.1,1
5,4,20,2,18,2,0.1,0.1,0.1,1
5,5,20,2,18,2,0.1,0.1,0.1,1
6,0,40,42,3,20,0.5,0.5,0.5,1
6,1,40,42,3,20,0.5,0.5,0.5,1
6,2,40,42,3,20,0.5,0.5,0.5,1
6,3,40,42,3,20,0.5,0.5,0.5,1
6,4,40,42,3,20,0.5,0.5,0.5,1
6,5,40,44,3,20,0.5,0.5,0.5,1
7,0,50,78,1,50,1.0,1.0,1.0,0
7,1,50,80,1,50,1.0,1.0,1.0,0
7,2,50,78,1,50,1.0,1.0,1.0,0
7,3,50,78,1,50,1.0,1.0,1.0,0
7,4,50,74,1,50,1.0,1.0,1.0,0
7,5,50,76,1,50,1.0,1.0,1.0,0
8,0,40,42,3,20,0.5,0.5,0.5,1
8,1,40,42,3,20,0.5,0.5,0.5,1
8,2,40,42,3,20,0.5,0.5,0.5,1
8,3,40,42,3,20,0.5,0.5,0.5,1
8,4,40,42,3,20,0.5,0.5,0.5,1
8,5,40,44,3,20,0.5,0.5,0.5,1
9,0,32,10,22,4,0.125,0.125,0.125,1
9,1,32,9,23,4,0.125,0.125,0.125,1
9,2,32,9,23,4,0.125,0.125,0.125,1
9,3,32,10,22,4,0.125,0.125,0.125,1
9,4,32,9,23,4,0.125,0.125,0.125,1
9,5,32,7,26,4,0.125,0.125,0.125,1
10,0,40,50,1,40,1.0,1.0,1.0,0
10,1,40,52,1,40,1.0,1.0,1.0,0
10,2,40,52,1,40,1.0,1.0,1.0,0
10,3,40,52,1,40,1.0,1.0,1.0,0
10,4,40,52,1,40,1.0,1.0,1.0,0
10,5,40,55,1,40,1.0,1.0,1.0,0
11,0,36,41,3,18,0.5,0.5,0.5,1
11,1,36,40,3,18,0.5,0.5,0.5,1
11,2,36,40,3,18,0.5,0.5,0.5,1
11,3,36,41,3,18,0.5,0.5,0.5,1
11,4,36,41,3,18,0.5,0.5,0.5,1
11,5,36,41,3,18,0.5,0.5,0.5,1
12,0,60,97,1,60,1.0,1.0,1.0,0
12,1,60,96,1,60,1.0,1.0,1.0,0
12,2,60,98,1,60,1.0,1.0,1.0,0
12,3,60,98,1,60,1.0,1.0,1.0,0
12,4,60,99,1,60,1.0,1.0,1.0,0
12,5,60,99,1,60,1.0,1.0,1.0,0
13,0,20,3,17,2,0.1,0.1,0.1,1
13,1,20,3,17,2,0.1,0.1,0.1,1
13,2,20,4,16,3,0.15,0.15,0.15,1
13,3,20,5,15,3,0.15,0.15,0.15,1
13,4,20,3,17,2,0.1,0.1,0.1,1
13,5,20,3,17,2,0.1,0.1,0.1,1
14,0,60,90,1,60,1.0,1.0,1.0,0
14,1,60,91,1,60,1.0,1.0,1.0,0
14,2,60,90,1,60,1.0,1.0,1.0,0
14,3,60,90,1,60,1.0,1.0,1.0,0
14,4,60,90,1,60,1.0,1.0,1.0,0
14,5,60,86,1,60,1.0,1.0,1.0,0
15,0,30,4,26,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
15,1,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
15,2,30,2,28,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
15,3,30,4,26,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
15,4,30,4,26,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
15,5,30,4,26,2,0.06666666666666667,0.06666666666666667,0.06666666666666667,1
16,0,48,86,1,48,1.0,1.0,1.0,0
16,1,48,84,1,48,1.0,1.0,1.0,0
16,2,48,86,1,48,1.0,1.0,1.0,0
16,3,48,86,1,48,1.0,1.0,1.0,0
16,4,48,86,1,48,1.0,1.0,1.0,0
16,5,48,86,1,48,1.0,1.0,1.0,0
17,0,48,8,40,2,0.041666666666666664,0.041666666666666664,0.041666666666666664,1
17,1,48,8,40,2,0.041666666666666664,0.041666666666666664,0.041666666666666664,1
17,2,48,8,40,2,0.041666666666666664,0.041666666666666664,0.041666666666666664,1
17,3,48,8,40,2,0.041666666666666664,0.041666666666666664,0.041666666666666664,1
17,4,48,8,40,2,0.041666666666666664,0.041666666666666664,0.041666666666666664,1
17,5,48,6,42,2,0.041666666666666664,0.041666666666666664,0.041666666666666664,1
18,0,48,76,1,48,1.0,1.0,1.0,0
18,1,48,76,1,48,1.0,1.0,1.0,0
18,2,48,76,1,48,1.0,1.0,1.0,0
18,3,48,77,1,48,1.0,1.0,1.0,0
18,4,48,76,1,48,1.0,1.0,1.0,0
18,5,48,76,1,48,1.0,1.0,1.0,0
19,0,45,54,4,18,0.4,0.4,0.4,1
19,1,45,54,4,18,0.4,0.4,0.4,1
19,2,45,54,4,18,0.4,0.4,0.4,1
19,3,45,54,4,18,0.4,0.4,0.4,1
19,4,45,54,4,18,0.4,0.4,0.4,1
19,5,45,54,4,18,0.4,0.4,0.4,1
20,0,42,71,1,42,1.0,1.0,1.0,0
20,1,42,69,1,42,1.0,1.0,1.0,0
20,2,42,69,1,42,1.0,1.0,1.0,0
20,3,42,69,1,42,1.0,1.0,1.0,0
20,4,42,69,1,42,1.0,1.0,1.0,0
20,5,42,70,1,42,1.0,1.0,1.0,0
21,0,40,46,3,20,0.5,0.5,0.5,1
21,1,40,46,3,20,0.5,0.5,0.5,1
21,2,40,46,3,20,0.5,0.5,0.5,1
21,3,40,46,3,20,0.5,0.5,0.5,1
21,4,40,46,3,20,0.5,0.5,0.5,1
21,5,40,46,3,20,0.5,0.5,0.5,1
22,0,40,52,1,40,1.0,1.0,1.0,0
22,1,40,48,1,40,1.0,1.0,1.0,0
22,2,40,49,1,40,1.0,1.0,1.0,0
22,3,40,52,1,40,1.0,1.0,1.0,0
22,4,40,52,1,40,1.0,1.0,1.0,0
22,5,40,53,1,40,1.0,1.0,1.0,0
23,0,36,55,1,36,1.0,1.0,1.0,0
23,1,36,54,1,36,1.0,1.0,1.0,0
23,2,36,54,1,36,1.0,1.0,1.0,0
23,3,36,55,1,36,1.0,1.0,1.0,0
23,4,36,54,1,36,1.0,1.0,1.0,0
23,5,36,54,1,36,1.0,1.0,1.0,0
24,0,25,2,23,2,0.08,0.08,0.08,1
24,1,25,2,23,2,0.08,0.08,0.08,1
24,2,25,2,23,2,0.08,0.08,0.08,1
24,3,25,2,23,2,0.08,0.08,0.08,1
24,4,25,2,23,2,0.08,0.08,0.08,1
24,5,25,2,23,2,0.08,0.08,0.08,1
25,0,20,2,18,2,0.1,0.1,0.1,1
25,1,20,2,18,2,0.1,0.1,0.1,1
25,2,20,2,18,2,0.1,0.1,0.1,1
25,3,20,2,18,2,0.1,0.1,0.1,1
25,4,20,2,18,2,0.1,0.1,0.1,1
25,5,20,2,18,2,0.1,0.1,0.1,1
26,0,36,41,3,18,0.5,0.5,0.5,1
26,1,36,40,3,18,0.5,0.5,0.5,1
26,2,36,41,3,18,0.5,0.5,0.5,1
26,3,36,41,3,18,0.5,0.5,0.5,1
26,4,36,41,3,18,0.5,0.5,0.5,1
26,5,36,41,3,18,0.5,0.5,0.5,1
27,0,45,71,1,45,1.0,1.0,1.0,0
27,1,45,71,1,45,1.0,1.0,1.0,0
27,2,45,71,1,45,1.0,1.0,1.0,0
27,3,45,70,1,45,1.0,1.0,1.0,0
27,4,45,71,1,45,1.0,1.0,1.0,0
27,5,45,70,1,45,1.0,1.0,1.0,0
28,0,60,66,5,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
28,1,60,66,5,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
28,2,60,66,5,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
28,3,60,66,5,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
28,4,60,66,5,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
28,5,60,68,5,20,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
29,0,45,51,4,18,0.4,0.4,0.4,1
29,1,45,51,4,18,0.4,0.4,0.4,1
29,2,45,51,4,18,0.4,0.4,0.4,1
29,3,45,51,4,18,0.4,0.4,0.4,1
29,4,45,52,4,18,0.4,0.4,0.4,1
29,5,45,51,4,18,0.4,0.4,0.4,1
30,0,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
30,1,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
30,2,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
30,3,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
30,4,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
30,5,36,6,30,2,0.05555555555555555,0.05555555555555555,0.05555555555555555,1
