dimension,bucket,stage,n_runs,partition_any_rate,median_gcc_frac_min,median_num_edges,median_mean_degree,median_isolated_node_count,median_degree_one_count
total_satellites,20,candidate,7,0.0,1.0,40.0,4.0,0.0,0.0
total_satellites,20,effective_zero_failure,7,1.0,0.1,3.0,0.3,14.0,6.0
total_satellites,20,link_viable,7,1.0,0.1,3.0,0.3,14.0,6.0
total_satellites,20,los_passing,7,1.0,0.1,3.0,0.3,14.0,6.0
total_satellites,24,candidate,7,0.0,1.0,48.0,4.0,0.0,0.0
total_satellites,24,effective_zero_failure,7,1.0,0.08333333333333333,4.0,0.3333333333333333,16.0,4.0
total_satellites,24,link_viable,7,1.0,0.08333333333333333,4.0,0.3333333333333333,16.0,4.0
total_satellites,24,los_passing,7,1.0,0.08333333333333333,4.0,0.3333333333333333,16.0,4.0
total_satellites,25,candidate,4,0.0,1.0,50.0,4.0,0.0,0.0
total_satellites,25,effective_zero_failure,4,1.0,0.1,4.5,0.36,17.0,7.0
total_satellites,25,link_viable,4,1.0,0.1,4.5,0.36,17.0,7.0
total_satellites,25,los_passing,4,1.0,0.1,4.5,0.36,17.0,7.0
total_satellites,28,candidate,3,0.0,1.0,56.0,4.0,0.0,0.0
total_satellites,28,effective_zero_failure,3,1.0,0.07142857142857142,3.0,0.21428571428571427,22.0,6.0
total_satellites,28,link_viable,3,1.0,0.07142857142857142,3.0,0.21428571428571427,22.0,6.0
total_satellites,28,los_passing,3,1.0,0.07142857142857142,3.0,0.21428571428571427,22.0,6.0
total_satellites,30,candidate,10,0.0,1.0,60.0,4.0,0.0,0.0
total_satellites,30,effective_zero_failure,10,0.9,0.16666666666666666,11.0,0.7333333333333334,16.0,5.0
total_satellites,30,link_viable,10,0.9,0.16666666666666666,11.0,0.7333333333333334,16.0,5.0
total_satellites,30,los_passing,10,0.9,0.16666666666666666,11.0,0.7333333333333334,16.0,5.0
total_satellites,32,candidate,9,0.0,1.0,64.0,4.0,0.0,0.0
total_satellites,32,effective_zero_failure,9,0.6666666666666666,0.125,9.0,0.5625,20.0,4.0
total_satellites,32,link_viable,9,0.6666666666666666,0.125,9.0,0.5625,20.0,4.0
total_satellites,32,los_passing,9,0.6666666666666666,0.125,9.0,0.5625,20.0,4.0
total_satellites,35,candidate,5,0.0,1.0,70.0,4.0,0.0,0.0
total_satellites,35,effective_zero_failure,5,0.4,1.0,49.0,2.8,0.0,0.0
total_satellites,35,link_viable,5,0.4,1.0,49.0,2.8,0.0,0.0
total_satellites,35,los_passing,5,0.4,1.0,49.0,2.8,0.0,0.0
total_satellites,36,candidate,12,0.0,1.0,72.0,4.0,0.0,0.0
total_satellites,36,effective_zero_failure,12,0.8333333333333334,0.16666666666666666,19.75,1.0972222222222223,12.25,6.0
total_satellites,36,link_viable,12,0.8333333333333334,0.16666666666666666,19.75,1.0972222222222223,12.25,6.0
total_satellites,36,los_passing,12,0.8333333333333334,0.16666666666666666,19.75,1.0972222222222223,12.25,6.0
total_satellites,40,candidate,15,0.0,1.0,80.0,4.0,0.0,0.0
total_satellites,40,effective_zero_failure,15,0.5333333333333333,0.5,46.0,2.3,0.0,0.0
total_satellites,40,link_viable,15,0.5333333333333333,0.5,46.0,2.3,0.0,0.0
total_satellites,40,los_passing,15,0.5333333333333333,0.5,46.0,2.3,0.0,0.0
total_satellites,42,candidate,2,0.0,1.0,84.0,4.0,0.0,0.0
total_satellites,42,effective_zero_failure,2,0.0,1.0,65.0,3.095238095238095,0.0,0.0
total_satellites,42,link_viable,2,0.0,1.0,65.0,3.095238095238095,0.0,0.0
total_satellites,42,los_passing,2,0.0,1.0,65.0,3.095238095238095,0.0,0.0
total_satellites,45,candidate,7,0.0,1.0,90.0,4.0,0.0,0.0
total_satellites,45,effective_zero_failure,7,0.42857142857142855,1.0,69.0,3.066666666666667,0.0,0.0
total_satellites,45,link_viable,7,0.42857142857142855,1.0,69.0,3.066666666666667,0.0,0.0
total_satellites,45,los_passing,7,0.42857142857142855,1.0,69.0,3.066666666666667,0.0,0.0
total_satellites,48,candidate,6,0.0,1.0,96.0,4.0,0.0,0.0
