run_id,t,candidate_edges,los_edges,link_viable_edges,rejected_los_edges,rejected_budget_edges,over_default_max_isl_distance_edges,los_retention_rate,link_viable_retention_from_los_rate,link_viable_retention_from_candidate_rate
0,0,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
0,1,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
0,2,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
0,3,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
0,4,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
0,5,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
1,0,120,99,99,21,0,0,0.825,1.0,0.825
1,1,120,100,100,20,0,0,0.8333333333333334,1.0,0.8333333333333334
1,2,120,98,98,22,0,0,0.8166666666666667,1.0,0.8166666666666667
1,3,120,98,98,22,0,0,0.8166666666666667,1.0,0.8166666666666667
1,4,120,98,98,22,0,0,0.8166666666666667,1.0,0.8166666666666667
1,5,120,98,98,22,0,0,0.8166666666666667,1.0,0.8166666666666667
2,0,48,4,4,44,0,14,0.08333333333333333,1.0,0.08333333333333333
2,1,48,4,4,44,0,12,0.08333333333333333,1.0,0.08333333333333333
2,2,48,2,2,46,0,12,0.041666666666666664,1.0,0.041666666666666664
2,3,48,4,4,44,0,12,0.08333333333333333,1.0,0.08333333333333333
2,4,48,4,4,44,0,14,0.08333333333333333,1.0,0.08333333333333333
2,5,48,4,4,44,0,14,0.08333333333333333,1.0,0.08333333333333333
3,0,96,20,20,76,0,0,0.20833333333333334,1.0,0.20833333333333334
3,1,96,20,20,76,0,0,0.20833333333333334,1.0,0.20833333333333334
3,2,96,19,19,77,0,0,0.19791666666666666,1.0,0.19791666666666666
3,3,96,20,20,76,0,0,0.20833333333333334,1.0,0.20833333333333334
3,4,96,18,18,78,0,0,0.1875,1.0,0.1875
3,5,96,18,18,78,0,0,0.1875,1.0,0.1875
4,0,80,44,44,36,0,10,0.55,1.0,0.55
4,1,80,42,42,38,0,8,0.525,1.0,0.525
4,2,80,42,42,38,0,10,0.525,1.0,0.525
4,3,80,44,44,36,0,10,0.55,1.0,0.55
4,4,80,44,44,36,0,8,0.55,1.0,0.55
4,5,80,44,44,36,0,8,0.55,1.0,0.55
5,0,40,2,2,38,0,6,0.05,1.0,0.05
5,1,40,2,2,38,0,6,0.05,1.0,0.05
5,2,40,2,2,38,0,5,0.05,1.0,0.05
5,3,40,2,2,38,0,5,0.05,1.0,0.05
5,4,40,2,2,38,0,6,0.05,1.0,0.05
5,5,40,2,2,38,0,6,0.05,1.0,0.05
6,0,80,42,42,38,0,12,0.525,1.0,0.525
6,1,80,42,42,38,0,12,0.525,1.0,0.525
6,2,80,42,42,38,0,12,0.525,1.0,0.525
6,3,80,42,42,38,0,12,0.525,1.0,0.525
6,4,80,42,42,38,0,12,0.525,1.0,0.525
6,5,80,44,44,36,0,12,0.55,1.0,0.55
7,0,100,78,78,22,0,0,0.78,1.0,0.78
7,1,100,80,80,20,0,0,0.8,1.0,0.8
7,2,100,78,78,22,0,0,0.78,1.0,0.78
7,3,100,78,78,22,0,0,0.78,1.0,0.78
7,4,100,74,74,26,0,0,0.74,1.0,0.74
7,5,100,76,76,24,0,0,0.76,1.0,0.76
8,0,80,42,42,38,0,6,0.525,1.0,0.525
8,1,80,42,42,38,0,4,0.525,1.0,0.525
8,2,80,42,42,38,0,6,0.525,1.0,0.525
8,3,80,42,42,38,0,6,0.525,1.0,0.525
8,4,80,42,42,38,0,6,0.525,1.0,0.525
8,5,80,44,44,36,0,6,0.55,1.0,0.55
9,0,64,10,10,54,0,2,0.15625,1.0,0.15625
9,1,64,9,9,55,0,0,0.140625,1.0,0.140625
9,2,64,9,9,55,0,0,0.140625,1.0,0.140625
9,3,64,10,10,54,0,2,0.15625,1.0,0.15625
9,4,64,9,9,55,0,2,0.140625,1.0,0.140625
9,5,64,7,7,57,0,2,0.109375,1.0,0.109375
10,0,80,50,50,30,0,0,0.625,1.0,0.625
10,1,80,52,52,28,0,0,0.65,1.0,0.65
10,2,80,52,52,28,0,0,0.65,1.0,0.65
10,3,80,52,52,28,0,1,0.65,1.0,0.65
10,4,80,52,52,28,0,2,0.65,1.0,0.65
10,5,80,55,55,25,0,2,0.6875,1.0,0.6875
11,0,72,41,41,31,0,12,0.5694444444444444,1.0,0.5694444444444444
11,1,72,40,40,32,0,13,0.5555555555555556,1.0,0.5555555555555556
11,2,72,40,40,32,0,13,0.5555555555555556,1.0,0.5555555555555556
11,3,72,41,41,31,0,12,0.5694444444444444,1.0,0.5694444444444444
11,4,72,41,41,31,0,14,0.5694444444444444,1.0,0.5694444444444444
11,5,72,41,41,31,0,14,0.5694444444444444,1.0,0.5694444444444444
12,0,120,97,97,23,0,0,0.8083333333333333,1.0,0.8083333333333333
12,1,120,96,96,24,0,0,0.8,1.0,0.8
12,2,120,98,98,22,0,0,0.8166666666666667,1.0,0.8166666666666667
12,3,120,98,98,22,0,0,0.8166666666666667,1.0,0.8166666666666667
12,4,120,99,99,21,0,0,0.825,1.0,0.825
12,5,120,99,99,21,0,0,0.825,1.0,0.825
13,0,40,3,3,37,0,6,0.075,1.0,0.075
13,1,40,3,3,37,0,6,0.075,1.0,0.075
13,2,40,4,4,36,0,6,0.1,1.0,0.1
13,3,40,5,5,35,0,7,0.125,1.0,0.125
13,4,40,3,3,37,0,6,0.075,1.0,0.075
13,5,40,3,3,37,0,6,0.075,1.0,0.075
14,0,120,90,90,30,0,0,0.75,1.0,0.75
14,1,120,91,91,29,0,0,0.7583333333333333,1.0,0.7583333333333333
14,2,120,90,90,30,0,0,0.75,1.0,0.75
14,3,120,90,90,30,0,0,0.75,1.0,0.75
14,4,120,90,90,30,0,0,0.75,1.0,0.75
14,5,120,86,86,34,0,0,0.7166666666666667,1.0,0.7166666666666667
15,0,60,4,4,56,0,0,0.06666666666666667,1.0,0.06666666666666667
15,1,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
15,2,60,2,2,58,0,0,0.03333333333333333,1.0,0.03333333333333333
15,3,60,4,4,56,0,0,0.06666666666666667,1.0,0.06666666666666667
15,4,60,4,4,56,0,0,0.06666666666666667,1.0,0.06666666666666667
15,5,60,4,4,56,0,0,0.06666666666666667,1.0,0.06666666666666667
16,0,96,86,86,10,0,0,0.8958333333333334,1.0,0.8958333333333334
16,1,96,84,84,12,0,0,0.875,1.0,0.875
16,2,96,86,86,10,0,0,0.8958333333333334,1.0,0.8958333333333334
16,3,96,86,86,10,0,0,0.8958333333333334,1.0,0.8958333333333334
16,4,96,86,86,10,0,0,0.8958333333333334,1.0,0.8958333333333334
16,5,96,86,86,10,0,0,0.8958333333333334,1.0,0.8958333333333334
17,0,96,8,8,88,0,0,0.08333333333333333,1.0,0.08333333333333333
17,1,96,8,8,88,0,0,0.08333333333333333,1.0,0.08333333333333333
17,2,96,8,8,88,0,0,0.08333333333333333,1.0,0.08333333333333333
17,3,96,8,8,88,0,0,0.08333333333333333,1.0,0.08333333333333333
17,4,96,8,8,88,0,0,0.08333333333333333,1.0,0.08333333333333333
17,5,96,6,6,90,0,0,0.0625,1.0,0.0625
18,0,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
18,1,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
18,2,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
18,3,96,77,77,19,0,0,0.8020833333333334,1.0,0.8020833333333334
18,4,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
18,5,96,76,76,20,0,0,0.7916666666666666,1.0,0.7916666666666666
19,0,90,54,54,36,0,0,0.6,1.0,0.6
19,1,90,54,54,36,0,0,0.6,1.0,0.6
19,2,90,54,54,36,0,0,0.6,1.0,0.6
19,3,90,54,54,36,0,0,0.6,1.0,0.6
19,4,90,54,54,36,0,0,0.6,1.0,0.6
19,5,90,54,54,36,0,0,0.6,1.0,0.6
20,0,84,71,71,13,0,0,0.8452380952380952,1.0,0.8452380952380952
20,1,84,69,69,15,0,0,0.8214285714285714,1.0,0.8214285714285714
20,2,84,69,69,15,0,0,0.8214285714285714,1.0,0.8214285714285714
20,3,84,69,69,15,0,0,0.8214285714285714,1.0,0.8214285714285714
20,4,84,69,69,15,0,0,0.8214285714285714,1.0,0.8214285714285714
20,5,84,70,70,14,0,0,0.8333333333333334,1.0,0.8333333333333334
21,0,80,46,46,34,0,12,0.575,1.0,0.575
21,1,80,46,46,34,0,12,0.575,1.0,0.575
21,2,80,46,46,34,0,12,0.575,1.0,0.575
21,3,80,46,46,34,0,12,0.575,1.0,0.575
21,4,80,46,46,34,0,14,0.575,1.0,0.575
21,5,80,46,46,34,0,12,0.575,1.0,0.575
22,0,80,52,52,28,0,2,0.65,1.0,0.65
22,1,80,48,48,32,0,0,0.6,1.0,0.6
22,2,80,49,49,31,0,2,0.6125,1.0,0.6125
22,3,80,52,52,28,0,2,0.65,1.0,0.65
22,4,80,52,52,28,0,2,0.65,1.0,0.65
22,5,80,53,53,27,0,4,0.6625,1.0,0.6625
23,0,72,55,55,17,0,9,0.7638888888888888,1.0,0.7638888888888888
23,1,72,54,54,18,0,9,0.75,1.0,0.75
23,2,72,54,54,18,0,9,0.75,1.0,0.75
23,3,72,55,55,17,0,9,0.7638888888888888,1.0,0.7638888888888888
23,4,72,54,54,18,0,8,0.75,1.0,0.75
23,5,72,54,54,18,0,8,0.75,1.0,0.75
24,0,50,2,2,48,0,0,0.04,1.0,0.04
24,1,50,2,2,48,0,0,0.04,1.0,0.04
24,2,50,2,2,48,0,0,0.04,1.0,0.04
24,3,50,2,2,48,0,0,0.04,1.0,0.04
24,4,50,2,2,48,0,0,0.04,1.0,0.04
24,5,50,2,2,48,0,0,0.04,1.0,0.04
25,0,40,2,2,38,0,3,0.05,1.0,0.05
25,1,40,2,2,38,0,3,0.05,1.0,0.05
25,2,40,2,2,38,0,3,0.05,1.0,0.05
25,3,40,2,2,38,0,3,0.05,1.0,0.05
25,4,40,2,2,38,0,3,0.05,1.0,0.05
25,5,40,2,2,38,0,3,0.05,1.0,0.05
26,0,72,41,41,31,0,15,0.5694444444444444,1.0,0.5694444444444444
26,1,72,40,40,32,0,13,0.5555555555555556,1.0,0.5555555555555556
26,2,72,41,41,31,0,13,0.5694444444444444,1.0,0.5694444444444444
26,3,72,41,41,31,0,15,0.5694444444444444,1.0,0.5694444444444444
26,4,72,41,41,31,0,14,0.5694444444444444,1.0,0.5694444444444444
26,5,72,41,41,31,0,15,0.5694444444444444,1.0,0.5694444444444444
27,0,90,71,71,19,0,0,0.7888888888888889,1.0,0.7888888888888889
27,1,90,71,71,19,0,0,0.7888888888888889,1.0,0.7888888888888889
27,2,90,71,71,19,0,0,0.7888888888888889,1.0,0.7888888888888889
27,3,90,70,70,20,0,0,0.7777777777777778,1.0,0.7777777777777778
27,4,90,71,71,19,0,0,0.7888888888888889,1.0,0.7888888888888889
27,5,90,70,70,20,0,0,0.7777777777777778,1.0,0.7777777777777778
28,0,120,66,66,54,0,0,0.55,1.0,0.55
28,1,120,66,66,54,0,0,0.55,1.0,0.55
28,2,120,66,66,54,0,0,0.55,1.0,0.55
28,3,120,66,66,54,0,0,0.55,1.0,0.55
28,4,120,66,66,54,0,0,0.55,1.0,0.55
28,5,120,68,68,52,0,0,0.5666666666666667,1.0,0.5666666666666667
29,0,90,51,51,39,0,0,0.5666666666666667,1.0,0.5666666666666667
