run_id,stage,stage_order,partition_any,partition_fraction,gcc_frac_min,gcc_frac_mean,median_num_edges,median_mean_degree,median_isolated_node_count,median_degree_one_count,median_num_components,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
0,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,6,5,48.70199364910011,322.5096797004002
1,candidate,0,0,0.0,1.0,1.0,120.0,4.0,0.0,0.0,1.0,60,6,10,35.9118406188003,1102.961610934361
2,candidate,0,0,0.0,1.0,1.0,48.0,4.0,0.0,0.0,1.0,24,4,6,31.804445938502727,754.8197592930262
3,candidate,0,0,0.0,1.0,1.0,96.0,4.0,0.0,0.0,1.0,48,6,8,70.07006650356179,498.39655983662703
4,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,48.89525123367165,680.3529583381523
5,candidate,0,0,0.0,1.0,1.0,40.0,4.0,0.0,0.0,1.0,20,4,5,54.41059787295473,641.9345705736037
6,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,38.48817907401824,713.4823917046583
7,candidate,0,0,0.0,1.0,1.0,100.0,4.0,0.0,0.0,1.0,50,5,10,88.59606922113285,856.6677771278214
8,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,49.67838152494329,505.1084480863922
9,candidate,0,0,0.0,1.0,1.0,64.0,4.0,0.0,0.0,1.0,32,4,8,73.22654220997921,550.176242799083
10,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,93.6925119644496,540.2800398442021
11,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,4,9,41.11136957581113,956.2141181553144
12,candidate,0,0,0.0,1.0,1.0,120.0,4.0,0.0,0.0,1.0,60,6,10,76.55376906731146,801.2547693971817
13,candidate,0,0,0.0,1.0,1.0,40.0,4.0,0.0,0.0,1.0,20,4,5,57.27920551751836,1024.5412206940928
14,candidate,0,0,0.0,1.0,1.0,120.0,4.0,0.0,0.0,1.0,60,6,10,74.56982924005185,583.2100927186301
15,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,5,6,46.77067052319087,538.3921498482472
16,candidate,0,0,0.0,1.0,1.0,96.0,4.0,0.0,0.0,1.0,48,6,8,57.15923434954701,1108.0405952422293
17,candidate,0,0,0.0,1.0,1.0,96.0,4.0,0.0,0.0,1.0,48,6,8,33.20391352888195,381.8184709564145
18,candidate,0,0,0.0,1.0,1.0,96.0,4.0,0.0,0.0,1.0,48,6,8,56.164177193866,836.7681276587764
19,candidate,0,0,0.0,1.0,1.0,90.0,4.0,0.0,0.0,1.0,45,5,9,30.780709492111736,1074.7017320110483
20,candidate,0,0,0.0,1.0,1.0,84.0,4.0,0.0,0.0,1.0,42,6,7,53.13193216611107,991.7388593917012
21,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,47.91045545107417,1088.2676463403743
22,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,73.44856565088836,568.6003123037697
23,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,4,9,92.72551748204268,1158.1497728881525
24,candidate,0,0,0.0,1.0,1.0,50.0,4.0,0.0,0.0,1.0,25,5,5,54.68269216830348,400.6809527888056
25,candidate,0,0,0.0,1.0,1.0,40.0,4.0,0.0,0.0,1.0,20,4,5,68.58027217084589,516.7844332025098
26,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,4,9,38.730619585983874,989.250986376289
27,candidate,0,0,0.0,1.0,1.0,90.0,4.0,0.0,0.0,1.0,45,5,9,58.77337993366031,1085.1897369767316
28,candidate,0,0,0.0,1.0,1.0,120.0,4.0,0.0,0.0,1.0,60,6,10,51.19670780846086,481.0359570507263
29,candidate,0,0,0.0,1.0,1.0,90.0,4.0,0.0,0.0,1.0,45,5,9,46.85758172928854,706.3375272520168
30,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,6,6,30.48897705098636,829.5961029693159
31,candidate,0,0,0.0,1.0,1.0,40.0,4.0,0.0,0.0,1.0,20,4,5,34.818299792428434,1073.6718602283718
32,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,4,9,93.61496835948564,419.0806638525225
33,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,5,8,36.59129536755999,471.36892292569
34,candidate,0,0,0.0,1.0,1.0,100.0,4.0,0.0,0.0,1.0,50,5,10,74.43497320207382,348.7540685089535
35,candidate,0,0,0.0,1.0,1.0,84.0,4.0,0.0,0.0,1.0,42,6,7,37.43029419264667,1020.5332597755288
36,candidate,0,0,0.0,1.0,1.0,64.0,4.0,0.0,0.0,1.0,32,4,8,61.45870865126578,465.13923220851
37,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,6,5,97.9512078520654,345.5294965723931
38,candidate,0,0,0.0,1.0,1.0,48.0,4.0,0.0,0.0,1.0,24,4,6,62.732372422030686,665.7726521572248
39,candidate,0,0,0.0,1.0,1.0,64.0,4.0,0.0,0.0,1.0,32,4,8,56.548679515971294,301.93984051628377
40,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,5,8,79.67436158425168,926.9323532401464
41,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,5,6,44.80366109216389,470.9080805408734
42,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,33.40967893394884,582.2443287927563
43,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,6,6,64.53233779555245,351.1916217558161
44,candidate,0,0,0.0,1.0,1.0,80.0,4.0,0.0,0.0,1.0,40,4,10,57.45673748964287,1075.6372817731165
45,candidate,0,0,0.0,1.0,1.0,108.0,4.0,0.0,0.0,1.0,54,6,9,35.574871573651535,335.76749606015795
46,candidate,0,0,0.0,1.0,1.0,70.0,4.0,0.0,0.0,1.0,35,5,7,78.7010424536802,483.8332794811828
47,candidate,0,0,0.0,1.0,1.0,120.0,4.0,0.0,0.0,1.0,60,6,10,51.50004934648607,569.997371818886
48,candidate,0,0,0.0,1.0,1.0,90.0,4.0,0.0,0.0,1.0,45,5,9,97.73455845414642,1198.6089967689982
49,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,5,6,89.89876381067789,1139.933440194338
50,candidate,0,0,0.0,1.0,1.0,64.0,4.0,0.0,0.0,1.0,32,4,8,77.84071490594123,1050.3704591758265
51,candidate,0,0,0.0,1.0,1.0,108.0,4.0,0.0,0.0,1.0,54,6,9,85.5630811878514,307.0407964369422
52,candidate,0,0,0.0,1.0,1.0,56.0,4.0,0.0,0.0,1.0,28,4,7,37.2784464842404,403.885803377192
53,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,6,6,43.8446172382668,945.8509684249182
54,candidate,0,0,0.0,1.0,1.0,70.0,4.0,0.0,0.0,1.0,35,5,7,87.53505250405017,1114.802841971391
55,candidate,0,0,0.0,1.0,1.0,50.0,4.0,0.0,0.0,1.0,25,5,5,82.43610716533465,303.1911201790041
56,candidate,0,0,0.0,1.0,1.0,96.0,4.0,0.0,0.0,1.0,48,6,8,59.0827104906862,796.5123790137521
57,candidate,0,0,0.0,1.0,1.0,72.0,4.0,0.0,0.0,1.0,36,6,6,86.75246135224913,791.0312602849701
58,candidate,0,0,0.0,1.0,1.0,40.0,4.0,0.0,0.0,1.0,20,4,5,91.13074123449611,577.4325149371202
59,candidate,0,0,0.0,1.0,1.0,60.0,4.0,0.0,0.0,1.0,30,5,6,75.35147192321693,913.8600194795188
60,candidate,0,0,0.0,1.0,1.0,90.0,4.0,0.0,0.0,1.0,45,5,9,92.95193993472984,974.5298500291854
61,candidate,0,0,0.0,1.0,1.0,64.0,4.0,0.0,0.0,1.0,32,4,8,80.08638407934558,322.30772570836984
62,candidate,0,0,0.0,1.0,1.0,120.0,4.0,0.0,0.0,1.0,60,6,10,48.1427882524241,1029.6743849169502
63,candidate,0,0,0.0,1.0,1.0,64.0,4.0,0.0,0.0,1.0,32,4,8,85.52788918059116,500.190345791098
64,candidate,0,0,0.0,1.0,1.0,48.0,4.0,0.0,0.0,1.0,24,4,6,43.132825606284186,321.2979912313064
65,candidate,0,0,0.0,1.0,1.0,70.0,4.0,0.0,0.0,1.0,35,5,7,57.17813013648414,877.3335647468649
66,candidate,0,0,0.0,1.0,1.0,40.0,4.0,0.0,0.0,1.0,20,4,5,47.76263335453429,1089.3345704180042
67,candidate,0,0,0.0,1.0,1.0,40.0,4.0,0.0,0.0,1.0,20,4,5,53.506723594226415,836.9141294889702
