design_id,design_index,region,partition,sealed,base_bounds_pass,region_bounds_pass,direct_fixed_profile_pass,inherited_fixed_profile_binding_pass,parameter_vector_unique,not_original_duplicate,design_parameter_hash_match,design_record_hash_match,authorization_pass,overall_pass
SA-D000,0,resilient_core,development,False,True,True,True,True,True,True,True,True,True,True
SA-D001,1,resilient_core,development,False,True,True,True,True,True,True,True,True,True,True
SA-D002,2,resilient_core,development,False,True,True,True,True,True,True,True,True,True,True
SA-D003,3,resilient_core,development,False,True,True,True,True,True,True,True,True,True,True
SA-D004,4,resilient_core,development,False,True,True,True,True,True,True,True,True,True,True
SA-D005,5,resilient_core,development,False,True,True,True,True,True,True,True,True,True,True
SA-D006,6,resilient_core,development,False,True,True,True,True,True,True,True,True,True,True
SA-D007,7,resilient_core,development,False,True,True,True,True,True,True,True,True,True,True
SA-D008,8,resilient_core,validation,False,True,True,True,True,True,True,True,True,True,True
SA-D009,9,resilient_core,validation,False,True,True,True,True,True,True,True,True,True,True
SA-D010,10,resilient_core,sealed_holdout,True,True,True,True,True,True,True,True,True,True,True
SA-D011,11,resilient_core,sealed_holdout,True,True,True,True,True,True,True,True,True,True,True
SA-D012,12,boundary,development,False,True,True,True,True,True,True,True,True,True,True
SA-D013,13,boundary,development,False,True,True,True,True,True,True,True,True,True,True
SA-D014,14,boundary,development,False,True,True,True,True,True,True,True,True,True,True
SA-D015,15,boundary,development,False,True,True,True,True,True,True,True,True,True,True
SA-D016,16,boundary,development,False,True,True,True,True,True,True,True,True,True,True
SA-D017,17,boundary,development,False,True,True,True,True,True,True,True,True,True,True
SA-D018,18,boundary,development,False,True,True,True,True,True,True,True,True,True,True
SA-D019,19,boundary,development,False,True,True,True,True,True,True,True,True,True,True
SA-D020,20,boundary,validation,False,True,True,True,True,True,True,True,True,True,True
SA-D021,21,boundary,validation,False,True,True,True,True,True,True,True,True,True,True
SA-D022,22,boundary,sealed_holdout,True,True,True,True,True,True,True,True,True,True,True
SA-D023,23,boundary,sealed_holdout,True,True,True,True,True,True,True,True,True,True,True
SA-D024,24,global_control,development,False,True,True,True,True,True,True,True,True,True,True
SA-D025,25,global_control,development,False,True,True,True,True,True,True,True,True,True,True
SA-D026,26,global_control,development,False,True,True,True,True,True,True,True,True,True,True
SA-D027,27,global_control,development,False,True,True,True,True,True,True,True,True,True,True
SA-D028,28,global_control,validation,False,True,True,True,True,True,True,True,True,True,True
SA-D029,29,global_control,sealed_holdout,True,True,True,True,True,True,True,True,True,True,True
