global_run_id,run_key,design_id,realization_id,design_construction_seed_match,ground_selection_seed_match,satellite_failure_seed_match,ground_failure_seed_match,identity_pass,range_pass,authorization_pass,overall_pass
500,SA-D000-R00,SA-D000,R00,True,True,True,True,True,True,True,True
501,SA-D000-R01,SA-D000,R01,True,True,True,True,True,True,True,True
502,SA-D000-R02,SA-D000,R02,True,True,True,True,True,True,True,True
503,SA-D000-R03,SA-D000,R03,True,True,True,True,True,True,True,True
504,SA-D000-R04,SA-D000,R04,True,True,True,True,True,True,True,True
505,SA-D001-R00,SA-D001,R00,True,True,True,True,True,True,True,True
506,SA-D001-R01,SA-D001,R01,True,True,True,True,True,True,True,True
507,SA-D001-R02,SA-D001,R02,True,True,True,True,True,True,True,True
508,SA-D001-R03,SA-D001,R03,True,True,True,True,True,True,True,True
509,SA-D001-R04,SA-D001,R04,True,True,True,True,True,True,True,True
510,SA-D002-R00,SA-D002,R00,True,True,True,True,True,True,True,True
511,SA-D002-R01,SA-D002,R01,True,True,True,True,True,True,True,True
512,SA-D002-R02,SA-D002,R02,True,True,True,True,True,True,True,True
513,SA-D002-R03,SA-D002,R03,True,True,True,True,True,True,True,True
514,SA-D002-R04,SA-D002,R04,True,True,True,True,True,True,True,True
515,SA-D003-R00,SA-D003,R00,True,True,True,True,True,True,True,True
516,SA-D003-R01,SA-D003,R01,True,True,True,True,True,True,True,True
517,SA-D003-R02,SA-D003,R02,True,True,True,True,True,True,True,True
518,SA-D003-R03,SA-D003,R03,True,True,True,True,True,True,True,True
519,SA-D003-R04,SA-D003,R04,True,True,True,True,True,True,True,True
520,SA-D004-R00,SA-D004,R00,True,True,True,True,True,True,True,True
521,SA-D004-R01,SA-D004,R01,True,True,True,True,True,True,True,True
522,SA-D004-R02,SA-D004,R02,True,True,True,True,True,True,True,True
523,SA-D004-R03,SA-D004,R03,True,True,True,True,True,True,True,True
524,SA-D004-R04,SA-D004,R04,True,True,True,True,True,True,True,True
525,SA-D005-R00,SA-D005,R00,True,True,True,True,True,True,True,True
526,SA-D005-R01,SA-D005,R01,True,True,True,True,True,True,True,True
527,SA-D005-R02,SA-D005,R02,True,True,True,True,True,True,True,True
528,SA-D005-R03,SA-D005,R03,True,True,True,True,True,True,True,True
529,SA-D005-R04,SA-D005,R04,True,True,True,True,True,True,True,True
530,SA-D006-R00,SA-D006,R00,True,True,True,True,True,True,True,True
531,SA-D006-R01,SA-D006,R01,True,True,True,True,True,True,True,True
532,SA-D006-R02,SA-D006,R02,True,True,True,True,True,True,True,True
533,SA-D006-R03,SA-D006,R03,True,True,True,True,True,True,True,True
534,SA-D006-R04,SA-D006,R04,True,True,True,True,True,True,True,True
535,SA-D007-R00,SA-D007,R00,True,True,True,True,True,True,True,True
536,SA-D007-R01,SA-D007,R01,True,True,True,True,True,True,True,True
537,SA-D007-R02,SA-D007,R02,True,True,True,True,True,True,True,True
538,SA-D007-R03,SA-D007,R03,True,True,True,True,True,True,True,True
539,SA-D007-R04,SA-D007,R04,True,True,True,True,True,True,True,True
540,SA-D008-R00,SA-D008,R00,True,True,True,True,True,True,True,True
