byte_length,record_count,relative_path,schema_identifier,sha256,source_classification,observed_byte_length,observed_sha256,pass
13072,,source_bundle/stage_a_contract_proposal.json,satnet.stage_a_discovery_contract_proposal.v1,35637c41199f8d7d824d18484cf00496c6d97aa71129b3a4d263bd155b5de0e3,approved_proposal_source_copy,13072,35637c41199f8d7d824d18484cf00496c6d97aa71129b3a4d263bd155b5de0e3,True
25398,30,source_bundle/stage_a_design_manifest.csv,satnet.stage_a.design_manifest.v1,073e48dbfb8fb6309bbbb9305fcbf4d0769a5ad85db9f1f3e04320f2dc413d75,approved_proposal_source_copy,25398,073e48dbfb8fb6309bbbb9305fcbf4d0769a5ad85db9f1f3e04320f2dc413d75,True
10820,,source_bundle/stage_a_discovery_criteria.json,satnet.stage_a.discovery_criteria.v1,d86a30c71e52c65bd8ce290fd702539d21a71bcdf2c64f85d28c86bc898e41f1,approved_proposal_source_copy,10820,d86a30c71e52c65bd8ce290fd702539d21a71bcdf2c64f85d28c86bc898e41f1,True
27778,,source_bundle/stage_a_near_neighbor_policy.json,satnet.stage_a.near_neighbor_policy.v1,b5ebbd7ce681ed0fd57ab037bf2249b23c801787c7294691225d7e9919fdbc8f,approved_proposal_source_copy,27778,b5ebbd7ce681ed0fd57ab037bf2249b23c801787c7294691225d7e9919fdbc8f,True
951,,source_bundle/stage_a_output_root_manifest.json,satnet.stage_a.output_roots.v1,0fe861498c173aaaafff78772eac03b3f9722a82efe80d3a292cfc43ffba15c8,approved_proposal_source_copy,951,0fe861498c173aaaafff78772eac03b3f9722a82efe80d3a292cfc43ffba15c8,True
4879,,source_bundle/stage_a_partition_manifest.json,satnet.stage_a.partition_manifest.v1,0694a4a64c885245ff2ee2ab127499b6ad6f2766a2fb6c8e8ebad799944f4b1d,approved_proposal_source_copy,4879,0694a4a64c885245ff2ee2ab127499b6ad6f2766a2fb6c8e8ebad799944f4b1d,True
3100,,source_bundle/stage_a_proposal_inventory.json,satnet.stage_a.proposal_inventory.v1,69fd2a9fbcc1b461ae4230a282cfcaaadc26ba7b65563bc90a81e86e1ca98127,approved_proposal_source_copy,3100,69fd2a9fbcc1b461ae4230a282cfcaaadc26ba7b65563bc90a81e86e1ca98127,True
7716,,source_bundle/stage_a_region_bounds.json,satnet.stage_a.region_bounds.v1,4c0cb0cbd9b4968bd98ac6c40424f78a85858258dcb5353d0ced63635bb04fc8,approved_proposal_source_copy,7716,4c0cb0cbd9b4968bd98ac6c40424f78a85858258dcb5353d0ced63635bb04fc8,True
34907,150,source_bundle/stage_a_run_manifest.csv,satnet.stage_a.run_manifest.v1,f71556529f47ef642d8fe56d041312320cba22dcaed9575812d9693511b0b79a,approved_proposal_source_copy,34907,f71556529f47ef642d8fe56d041312320cba22dcaed9575812d9693511b0b79a,True
26529,150,source_bundle/stage_a_seed_manifest.csv,satnet.stage_a.seed_manifest.v1,ab37564cca81e926b6e43caf74f1ff2be641b8bc203e32c3ae6a219ea6f7bace,approved_proposal_source_copy,26529,ab37564cca81e926b6e43caf74f1ff2be641b8bc203e32c3ae6a219ea6f7bace,True
1366,,source_bundle/stage_a_seed_policy.json,satnet.stage_a.seed_policy.v1,dac611d8b90e036e3ce5fb552aa5a8eec713036cda1cc136b7115c582fc379cd,approved_proposal_source_copy,1366,dac611d8b90e036e3ce5fb552aa5a8eec713036cda1cc136b7115c582fc379cd,True
15431,,stage_a_frozen_contract_specification.json,satnet.stage_a.frozen_contract_specification.v1,c1822db61182e6ff6436c767ac39a35065ff84741119bd7306b261dc2a1f7373,frozen_contract_specification,15431,c1822db61182e6ff6436c767ac39a35065ff84741119bd7306b261dc2a1f7373,True
