relative_path,proposal_byte_length,frozen_byte_length,proposal_sha256,frozen_sha256,approved_commit_blob_match,byte_identical
stage_a_contract_proposal.json,13072,13072,35637c41199f8d7d824d18484cf00496c6d97aa71129b3a4d263bd155b5de0e3,35637c41199f8d7d824d18484cf00496c6d97aa71129b3a4d263bd155b5de0e3,True,True
stage_a_design_manifest.csv,25398,25398,073e48dbfb8fb6309bbbb9305fcbf4d0769a5ad85db9f1f3e04320f2dc413d75,073e48dbfb8fb6309bbbb9305fcbf4d0769a5ad85db9f1f3e04320f2dc413d75,True,True
stage_a_discovery_criteria.json,10820,10820,d86a30c71e52c65bd8ce290fd702539d21a71bcdf2c64f85d28c86bc898e41f1,d86a30c71e52c65bd8ce290fd702539d21a71bcdf2c64f85d28c86bc898e41f1,True,True
stage_a_near_neighbor_policy.json,27778,27778,b5ebbd7ce681ed0fd57ab037bf2249b23c801787c7294691225d7e9919fdbc8f,b5ebbd7ce681ed0fd57ab037bf2249b23c801787c7294691225d7e9919fdbc8f,True,True
stage_a_output_root_manifest.json,951,951,0fe861498c173aaaafff78772eac03b3f9722a82efe80d3a292cfc43ffba15c8,0fe861498c173aaaafff78772eac03b3f9722a82efe80d3a292cfc43ffba15c8,True,True
stage_a_partition_manifest.json,4879,4879,0694a4a64c885245ff2ee2ab127499b6ad6f2766a2fb6c8e8ebad799944f4b1d,0694a4a64c885245ff2ee2ab127499b6ad6f2766a2fb6c8e8ebad799944f4b1d,True,True
stage_a_proposal_inventory.json,3100,3100,69fd2a9fbcc1b461ae4230a282cfcaaadc26ba7b65563bc90a81e86e1ca98127,69fd2a9fbcc1b461ae4230a282cfcaaadc26ba7b65563bc90a81e86e1ca98127,True,True
stage_a_region_bounds.json,7716,7716,4c0cb0cbd9b4968bd98ac6c40424f78a85858258dcb5353d0ced63635bb04fc8,4c0cb0cbd9b4968bd98ac6c40424f78a85858258dcb5353d0ced63635bb04fc8,True,True
stage_a_run_manifest.csv,34907,34907,f71556529f47ef642d8fe56d041312320cba22dcaed9575812d9693511b0b79a,f71556529f47ef642d8fe56d041312320cba22dcaed9575812d9693511b0b79a,True,True
stage_a_seed_manifest.csv,26529,26529,ab37564cca81e926b6e43caf74f1ff2be641b8bc203e32c3ae6a219ea6f7bace,ab37564cca81e926b6e43caf74f1ff2be641b8bc203e32c3ae6a219ea6f7bace,True,True
stage_a_seed_policy.json,1366,1366,dac611d8b90e036e3ce5fb552aa5a8eec713036cda1cc136b7115c582fc379cd,dac611d8b90e036e3ce5fb552aa5a8eec713036cda1cc136b7115c582fc379cd,True,True
