design_id,run_id,run_key,design_index,realization_id,realization_index,split,contract_spec_hash,source_result_path,source_result_sha256,source_scientific_inventory_path,source_scientific_inventory_sha256,source_design_record_hash,source_run_record_hash,source_target_artifact_hash
D000,0,D000-R00,0,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_000\result.json,449f37163023392467ba66c9f2224bf877701233eee3f96f314a185ed64f1986,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_000\scientific_inventory.json,ac6e042a730b5fc92796d0a0b4adcd434a701b01fba4843d6a0f0c5bf300f22e,529d21d4897a4aa11fbd5fdee18f5456eb8a1b85f47ad40301f5880238f3f044,ae5aa045b3517b830a2ac8754870a2ec477c9075ccb5af315c53a8e5d2d69a84,7b05c40c64796e98bb47e5ec421b8ca85b5314edb7b2f5d4c0af690d6a4c8510
D000,1,D000-R01,0,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_001\result.json,c0b017e9304178495abc52c2a62632e3a6783fcf6944965c927263c789d5981e,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_001\scientific_inventory.json,890fbde0acef727017337496a4cb2198215b707445388c6445f4e1689b2c7c6c,529d21d4897a4aa11fbd5fdee18f5456eb8a1b85f47ad40301f5880238f3f044,e300c1513dad7e5d99ff5ba73a312db85c5519aed6a44aec09ff156e9a05631c,47674774de2b7ea6b6fd1ec42d7597c9b739f7a943f1283dd7f5a2057960a7a1
D000,2,D000-R02,0,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_002\result.json,5860874a51d380bf8f2cbfbec8c6d1c307afa2d36fd92e0d0b4dec53264bde2d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_002\scientific_inventory.json,241b911e84359b20f79e28f65f40e372598bbdde9ffd0f0760aa9f99365abba4,529d21d4897a4aa11fbd5fdee18f5456eb8a1b85f47ad40301f5880238f3f044,7bf0d77830e2fb3db9f638de292e3094713cfd547eaef5e114bc5abbafee6bd4,5f5d28b1549a0dcef8cbffdf3ea008bd8014a055a95af5414dc3136e9a3d8699
D000,3,D000-R03,0,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_003\result.json,5db94d0dca0a31c9db2270174b85961373b64e110b451bdebb9b15041df5ee30,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_003\scientific_inventory.json,9897a263952475eee5222a3ba83cadd9d7852cae9e1babb7b4ff74032f0a1d6c,529d21d4897a4aa11fbd5fdee18f5456eb8a1b85f47ad40301f5880238f3f044,d0329693bd83117898f27afe1287b1cfe94c61c1eb12cca960b425290d52c72e,d238795c37165cc0ea709fd98a96f3d01ae776445b609fc9a93b0e000e50f853
D000,4,D000-R04,0,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_004\result.json,1143c7c926d1ab765f66e59a9987981e86e60eb5582ca4a99d5d7ee89f6233c1,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_004\scientific_inventory.json,117392da418c5b71b8b9ecbb12636e31afb59246db584b3308ac1428331eaef8,529d21d4897a4aa11fbd5fdee18f5456eb8a1b85f47ad40301f5880238f3f044,a79a4b059655b469903c7650ada56b542833b4b1588c2786c899c616439b91d2,951c47f0d498d6e753d686abab6e48d6607323804a0dc00c15b80c81ded2dff4
D012,60,D012-R00,12,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_060\result.json,cceae9248c5ab5a8d4c4ab978991eb5ebe82e36198e32bea1c0940bf7ea74fde,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_060\scientific_inventory.json,0ab9e3000ecb77bc2a401774144945d116b390e435f3d12a600dfca39e030ced,3d3eac5afc2cca5a09f8bc790fb32ef829ebbeca6c8021e1b093c82d6717065a,efaf065a134b0aceffdf63db2cc28f1de4a4f81c3027bcf61b34a5384b5632ed,39a26688dc1d7a335510adef9ff8f8f58fa0ffc9ddec044cc517b15523c2afbf
D012,61,D012-R01,12,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_061\result.json,7c1bec21f427f9d088b344bea98da44b8903da4ecdd7ef338de3c4599cdf4afe,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_061\scientific_inventory.json,0bf2ec0f686f829b59abf5d5c60684a37f5d09234ac6e90d61e9eaa3c60e0d0e,3d3eac5afc2cca5a09f8bc790fb32ef829ebbeca6c8021e1b093c82d6717065a,c02ceb2b21dfdc99aac1c0438560a0a68c6eeffd89789986f3f3a8488a5bbfc7,06daa3763e1eb2a308e3dd0dcd0f7ce630b5b49267120bcd57f2d1c5fc2d38ee
D012,62,D012-R02,12,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_062\result.json,627c163f2084fc5522786dc50c0e0aa29d8b9b1f62b7bf3fb9749738a3e36640,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_062\scientific_inventory.json,92df2710d8bd86c2b3cace7ea2b987412314f7ae1d16cb18d23dc5909701b906,3d3eac5afc2cca5a09f8bc790fb32ef829ebbeca6c8021e1b093c82d6717065a,53e6b1b303dd689252ffcdad81f0c15aa3febcb8cdd936d7dc6673a07b8854bf,9daeb3a4d670224c9f33e5201d296a9c16cd66de947a167df5f01d7117230c59
D012,63,D012-R03,12,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_063\result.json,82ed4270fe6126719d49dc5bbc8073910fbf81c16d4b8077ffe548af4ed37645,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_063\scientific_inventory.json,c59979135c6cadf00e801e25e7ecbf318d772177696c3c0b4306847ac67d8fce,3d3eac5afc2cca5a09f8bc790fb32ef829ebbeca6c8021e1b093c82d6717065a,0df606d083befd7ed58ffc6ca3ed9024f35f98eda7618899efb294dc746e64d6,001228510bac054540dd2285d37a3a12703c98ff8c51c0a66536747ac1f795a1
D012,64,D012-R04,12,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_064\result.json,200ea4517d9eae7f1661c80b60654994c099e8c48a2b2ab5799df90ec5b18bc1,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_064\scientific_inventory.json,36bceaabe8c470d023de89201accabe3f1b8f9afc74d9cb0bd528f8814c1ba75,3d3eac5afc2cca5a09f8bc790fb32ef829ebbeca6c8021e1b093c82d6717065a,ad610efb44dff1ae9473134f5de0dff8e2c7d33e8a5d486e8da08ee44e7d7aa6,1787ea4d58347f6f4373d1ed031213ab407cd1263c6cb2290bcf281859573a81
D020,100,D020-R00,20,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_100\result.json,7a1ca86eb717443dd757ffdcf5023dfc4474c86c02c47bc75437287256cd67bc,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_100\scientific_inventory.json,2298adcb243fa5f8bbccac9a6b62bffe4871991e83baf5ac6959cfe5ffa05b2a,7d0277a914786a36fae4098c6cb3e856d8623c2b330bfe7a5fb3e11f550e1cf5,d8be9ab4a347cee4f2f7ab84167b7e260c2025b70bf7db016f65f018f4f1f9f6,cd5b51b5fd4f542fe91e5de1850dc82db37a94f5082318a2baa2bd5f7f6b0801
D020,101,D020-R01,20,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_101\result.json,77a728ee4f7be66c634fc71cb970921baf0be1f9cf242e95d43fcbbe511cc70a,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_101\scientific_inventory.json,965b7cbdd878a46a74e958dc7ae3142e88d0e8f0bf1216ba8c77f8a1e3888ef5,7d0277a914786a36fae4098c6cb3e856d8623c2b330bfe7a5fb3e11f550e1cf5,0e781fa65733217eda57dc738dd09a1cb576567ace8ef9adc7a20fff67f53f8a,0d7a818babaa4f1e6212683c13f39220add4cb88cdf582dbb450c433706b16c7
D020,102,D020-R02,20,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_102\result.json,8fb44f61b0d7e73c5d9b35a587dbea65384d6498ac46019e9dd634a2c6d53919,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_102\scientific_inventory.json,7972799d32f4601e265103721389def13f39fd89c4ddc4d8f4c73011c35fdda1,7d0277a914786a36fae4098c6cb3e856d8623c2b330bfe7a5fb3e11f550e1cf5,2bd8580f98105dc5964523cc4ae517badc049a5d81f570671bf96821478879d7,ac361621bfa56ebdeceeb6a757ddc240405d0c3b3ede5da298b90598688fae0f
D020,103,D020-R03,20,R03,3,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_103\result.json,3072f0897b755d8b8bc022c8c5b1cf4496e771a8fb806544a62c12e44ee16524,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_103\scientific_inventory.json,2ec2aca661ce7781ebae17f90dc8b4cccf2657897886f2a206d02aa18607aee3,7d0277a914786a36fae4098c6cb3e856d8623c2b330bfe7a5fb3e11f550e1cf5,d30fc8ba2a3de9a34e364b04b0e14ff82137fa9cfc907c14acff7ecd21f21cef,01c8ff3d0aa0d8f1c861a7f0e445953ea8d12264c97f13f43a83e61854c683ae
D020,104,D020-R04,20,R04,4,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_104\result.json,d3fe4a928757151162fc548b46d41b22aae130f2c83cb6143ef0ed0d3d1dc5e6,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_104\scientific_inventory.json,2643b302be6eb047b15a0a8c20befa47cafe79ac5f7ff256251573337464a08b,7d0277a914786a36fae4098c6cb3e856d8623c2b330bfe7a5fb3e11f550e1cf5,3ec921f935c7053d41810142f0e7b61510bff601a3471185d026b2ba9a6f4c44,626a6d9161b41e5bc8d3acde8da624e1c3d637a2d32c0e11a5cc7c34fb460b7f
D024,120,D024-R00,24,R00,0,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_120\result.json,216c33068013e4b4b2c4876f26d1cf6ce715914dd641241776f693742a4199cd,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_120\scientific_inventory.json,3c7c9e8594b89d00121c70b8c3cbf0d4230b60b2093c36bf9b8d967181c433fa,562549c13fd4a4d08fd2e659ad79b4314b0cf8b6cccfa50fd9a0f51a024a2242,fd8c975d235bbbddf15c1c478c93a63f1700405a32d4fc44a11e9d79ce313564,c47ed9b12d935e5839f344e9e345d2bb3244d30220033c1fd7eee4e7d05c1abf
D024,121,D024-R01,24,R01,1,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_121\result.json,aad69c306c16cc1995a517bf1d6be0e61b63d1063b4dc5ef2f64415c791ad187,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_121\scientific_inventory.json,cd4ca78effec231657cc14388edd9554432b39cd22f45e486455afd90fe8dcf9,562549c13fd4a4d08fd2e659ad79b4314b0cf8b6cccfa50fd9a0f51a024a2242,a69fbf645312450bcaf5011d42e3c9a7d0480f3a27fe065ccb2aa567e658e81d,45ecdfe48920675d0d178f2603b5fe1458200244c387c97331e19b6522134b2e
D024,122,D024-R02,24,R02,2,test,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_122\result.json,1f85cf0ca1861a9a40e4c5eb85c59e336a5c7bd879b19474aded351b2ede6aaf,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_122\scientific_inventory.json,db50320aeffc1f7f04e8179056d001101a89bbe48323e87b143a21b6f3a04b48,562549c13fd4a4d08fd2e659ad79b4314b0cf8b6cccfa50fd9a0f51a024a2242,c6420bbb49e673b2db525e042737e3fc9cfe6fa59cd7cecc2333ca897bd62c0c,5d63c740b344b63a96a3fd32653867cc3b695f6b1882a0e468b529db2d8c12db
