design_id,run_id,run_key,design_index,realization_id,realization_index,split,contract_spec_hash,source_result_path,source_result_sha256,source_scientific_inventory_path,source_scientific_inventory_sha256,source_design_record_hash,source_run_record_hash,source_target_artifact_hash,num_planes,sats_per_plane,configured_satellite_count,altitude_km,inclination_deg,satellite_node_failure_probability,satellite_edge_failure_probability,civilian_count,government_count,military_count,total_ground_station_count,ground_station_failure_probability,partition_any,gcc_frac_min
D003,15,D003-R00,3,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_015\result.json,d7dfca08ec2d0bdb84d0e557b39b2239cbe347b2dfe88a9c4780c1fadbde4529,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_015\scientific_inventory.json,03d8798307216b90018ea094e7357bfab6a300a2a755655293e85459497e6130,436ac4d46a89518cc0bf4594103553ad37bcb2002bd74f40e3b0f4690bd3cbaf,9b599adaff4672f7443117d192b6ca1b0ff233cf137638e7ca3e2b26ef6d18a2,26ee41ba1c8cc44ae8c692900d0fe48bb95a481405037b69ad52125b8bcd5b81,4,5,20,500,45,0.14999999999999999,0.20000000000000001,2,4,4,10,0.25,1,0.10000000000000001
D003,16,D003-R01,3,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_016\result.json,c4b01a5631fdf2b0891d0e50da0508626e9ec6fb2d13128e55dea5867a79341a,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_016\scientific_inventory.json,7ac0d57c12cb0c8349d1e0f26148c24d8b19ca25d8520590dd1f8d2084e59848,436ac4d46a89518cc0bf4594103553ad37bcb2002bd74f40e3b0f4690bd3cbaf,24ea3d06e326bb3d3b688ef2d4e95b7a046568018a541522a54dd2633c3b371e,d280135a623c62ce4e8505e0544bf087ee0e60946d09a226d791ee94338cf0c4,4,5,20,500,45,0.14999999999999999,0.20000000000000001,2,4,4,10,0.25,1,0.10000000000000001
D003,17,D003-R02,3,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_017\result.json,21fe2142470d2c6c34e7b1b4d56f5e74e145187ffe78689e395e12885cd7fec9,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_017\scientific_inventory.json,d2c96d445f046d119ac8df431a7eecc6fbf8c0bf85eab0b914b4a3745955497e,436ac4d46a89518cc0bf4594103553ad37bcb2002bd74f40e3b0f4690bd3cbaf,17bf1fb44a8db0ab4ef65f05090322bb42a55fb813bcbefcfb9976534c26f9b6,c2d4ce27ee142a435b7996a4498b369abf0807b24f73f09f7da88a0db41cacb6,4,5,20,500,45,0.14999999999999999,0.20000000000000001,2,4,4,10,0.25,1,0.10000000000000001
D003,18,D003-R03,3,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_018\result.json,f504c538f3767a97c5e065c63b7605135a309ad855aad9964c1a7eaa6b0d73a4,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_018\scientific_inventory.json,c588f1ffb0d0555d66f5e857670c4d40a524fcd55511ede39a0d4e6c44f310a7,436ac4d46a89518cc0bf4594103553ad37bcb2002bd74f40e3b0f4690bd3cbaf,2505f33d1005e83c85fae2e438faeb2a2f8bdd4c19467b3086bdab88e0a2ff81,f2220d8ee99de3e3b14c64761a69310472026c25d94cb98eefa96eb91796c726,4,5,20,500,45,0.14999999999999999,0.20000000000000001,2,4,4,10,0.25,1,0.10000000000000001
D003,19,D003-R04,3,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_019\result.json,af585d3fac218ad87b2d13a3d527e5f6acced924bb2d3150f408175311211cec,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_019\scientific_inventory.json,c73da2bf016af48b0d8b1a2073c0bb3d738f2de643909ab6bd5fa1ffc5586402,436ac4d46a89518cc0bf4594103553ad37bcb2002bd74f40e3b0f4690bd3cbaf,148f54a1d56b9e3d9e646de701d6d169f386daa5dbb59cecad760cc2a2c2827e,7e6dcf40feacecf271294225b10cb01a88dc285e7096f6a8908be13ad6d314ce,4,5,20,500,45,0.14999999999999999,0.20000000000000001,2,4,4,10,0.25,1,0.10000000000000001
D007,35,D007-R00,7,R00,0,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_035\result.json,094350f0c102bfe95bbd942cad8a65ba9fdbbc25414d85869293a3529729593e,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_035\scientific_inventory.json,475c942c9f0ef6a0179cc6a737c00ea7aa334c72bd92c7f0dcd0d49f19727bcd,70ed9649eca039c65d615d3d44f0d9d898944be1300851ab7cffbf998bdabf3c,2bf9b98e95a46354bdb4a6cd89518486175fa9f39f612013069ce1aceece8ba7,7b185f6d809b56b0b8c7612427c2edde2138afcfb3f29d463222d4e3e70f351a,5,6,30,1070.6226112973713,73.772472625021905,0.04479088693655045,0.030377715450508894,8,4,8,20,0.030367920692699828,1,0.36666666666666664
D007,36,D007-R01,7,R01,1,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_036\result.json,52139ed068a4b1b1ef90578ce6eab18b57ad124e04b70271e54102d52fc1f767,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_036\scientific_inventory.json,4c5211344d59697fd9d237f4e435c13071502f4646c03ab564e948c26dd62cff,70ed9649eca039c65d615d3d44f0d9d898944be1300851ab7cffbf998bdabf3c,14a44ad24512746f986e1c10b86853205f4ee7de4628149604af6e757d8d7f44,a1842945fda8b246343464ba26652fde0b8d7537d5bf1d8e5dcd1c73596997f4,5,6,30,1070.6226112973713,73.772472625021905,0.04479088693655045,0.030377715450508894,8,4,8,20,0.030367920692699828,1,0.43333333333333335
D007,37,D007-R02,7,R02,2,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_037\result.json,1bddf9592c177245894f54f616611b8a0017cdb8d6867993e2a043c8a94b0313,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_037\scientific_inventory.json,4f49dbb8238584dcd2d0acdc776e523d17742f515437efc796a46a73805a56df,70ed9649eca039c65d615d3d44f0d9d898944be1300851ab7cffbf998bdabf3c,f1443046107edf5611024e6df0f785df8da75b674d5142221bb5e9a85bde4e00,214a9e1255c1f7246990476a18ba68439c37c910523e5804387b91245b2b68a8,5,6,30,1070.6226112973713,73.772472625021905,0.04479088693655045,0.030377715450508894,8,4,8,20,0.030367920692699828,1,0.43333333333333335
D007,38,D007-R03,7,R03,3,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_038\result.json,790d3f9b5000f98ff4299400f08f7ea05604d9b749794a0e2bed64bd57d9548d,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_038\scientific_inventory.json,e63a6c9a54ccc682a71e5dd7b3d571072d03a6daac2f4194fefb27000371f4c6,70ed9649eca039c65d615d3d44f0d9d898944be1300851ab7cffbf998bdabf3c,792da03485a4e812f6bff2eeceb689e58f1a0d3f4c1a06d4e1503c890ec21912,5fd7513c92ebdd686625a36f4ea3a7b52c17921889432d6884cbe0f22f98b960,5,6,30,1070.6226112973713,73.772472625021905,0.04479088693655045,0.030377715450508894,8,4,8,20,0.030367920692699828,1,0.40000000000000002
D007,39,D007-R04,7,R04,4,validation,fc13a33a0a1af435189990e54b6c68efa56bbc207c0cae6e27e12bf031605930,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_039\result.json,b4965e4db8106c8d3a5847a2747cc9507318a6f0b35b2bc53daef71c127bf621,C:\Users\johns\satnet-stage-a-production-generate-v1-activation-20260730-production\run_039\scientific_inventory.json,ecd4f3a0475ff69666db521994d0ac3f01a7dcb4d01ad80b1ab7fb356a197171,70ed9649eca039c65d615d3d44f0d9d898944be1300851ab7cffbf998bdabf3c,f2a0ef1f384f96ff4bb9afa639a6905c03621ee8324579987ac25f22d97995a1,e20555dbce16e18468629c326a6808c7b62fa88612f8f2419c341c808311ce62,5,6,30,1070.6226112973713,73.772472625021905,0.04479088693655045,0.030377715450508894,8,4,8,20,0.030367920692699828,1,0.40000000000000002
