station_id,name,station_class,latitude_deg,longitude_deg,altitude_m,region,country_code,enabled
CIV_TEST_001,Synthetic Civilian 001,civilian,10.0,-100.0,100.0,region_alpha,ZZ,true
CIV_TEST_002,Synthetic Civilian 002,civilian,11.0,-99.0,110.0,region_alpha,ZZ,true
CIV_TEST_003,Synthetic Civilian 003,civilian,12.0,-98.0,120.0,region_alpha,ZZ,true
CIV_TEST_004,Synthetic Civilian 004,civilian,13.0,-97.0,130.0,region_alpha,ZZ,true
CIV_TEST_005,Synthetic Civilian 005,civilian,14.0,-96.0,140.0,region_alpha,ZZ,true
CIV_TEST_006,Synthetic Civilian 006,civilian,15.0,-95.0,150.0,region_alpha,ZZ,true
CIV_TEST_007,Synthetic Civilian 007,civilian,16.0,-94.0,160.0,region_alpha,ZZ,true
CIV_TEST_008,Synthetic Civilian 008,civilian,17.0,-93.0,170.0,region_alpha,ZZ,true
CIV_TEST_009,Synthetic Civilian 009,civilian,18.0,-92.0,180.0,region_beta,ZZ,true
CIV_TEST_010,Synthetic Civilian 010,civilian,19.0,-91.0,190.0,region_beta,ZZ,true
CIV_TEST_011,Synthetic Civilian 011,civilian,20.0,-90.0,200.0,region_beta,ZZ,true
CIV_TEST_012,Synthetic Civilian 012,civilian,21.0,-89.0,210.0,region_beta,ZZ,true
CIV_TEST_013,Synthetic Civilian 013,civilian,22.0,-88.0,220.0,region_beta,ZZ,true
CIV_TEST_014,Synthetic Civilian 014,civilian,23.0,-87.0,230.0,region_gamma,ZZ,true
CIV_TEST_015,Synthetic Civilian 015,civilian,24.0,-86.0,240.0,region_gamma,ZZ,true
CIV_TEST_016,Synthetic Civilian 016,civilian,25.0,-85.0,250.0,region_gamma,ZZ,true
CIV_TEST_017,Synthetic Civilian 017,civilian,26.0,-84.0,260.0,region_gamma,ZZ,true
CIV_TEST_018,Synthetic Civilian 018,civilian,27.0,-83.0,270.0,region_delta,ZZ,true
CIV_TEST_019,Synthetic Civilian 019,civilian,28.0,-82.0,280.0,region_delta,ZZ,true
CIV_TEST_020,Synthetic Civilian 020,civilian,29.0,-81.0,290.0,region_delta,ZZ,true
CIV_TEST_DISABLED,Synthetic Civilian Disabled,civilian,30.0,-80.0,300.0,region_alpha,ZZ,false
GOV_TEST_001,Synthetic Government 001,government,31.0,-79.0,310.0,region_alpha,ZZ,true
GOV_TEST_002,Synthetic Government 002,government,32.0,-78.0,320.0,region_beta,ZZ,true
GOV_TEST_003,Synthetic Government 003,government,33.0,-77.0,330.0,region_gamma,ZZ,true
GOV_TEST_004,Synthetic Government 004,government,34.0,-76.0,340.0,region_alpha,ZZ,true
GOV_TEST_005,Synthetic Government 005,government,35.0,-75.0,350.0,region_beta,ZZ,true
GOV_TEST_006,Synthetic Government 006,government,36.0,-74.0,360.0,region_gamma,ZZ,true
GOV_TEST_DISABLED,Synthetic Government Disabled,government,37.0,-73.0,370.0,region_alpha,ZZ,false
MIL_TEST_001,Synthetic Military 001,military,-31.0,79.0,410.0,region_alpha,ZZ,true
MIL_TEST_002,Synthetic Military 002,military,-32.0,78.0,420.0,region_beta,ZZ,true
MIL_TEST_003,Synthetic Military 003,military,-33.0,77.0,430.0,region_gamma,ZZ,true
MIL_TEST_004,Synthetic Military 004,military,-34.0,76.0,440.0,region_alpha,ZZ,true
MIL_TEST_005,Synthetic Military 005,military,-35.0,75.0,450.0,region_beta,ZZ,true
MIL_TEST_006,Synthetic Military 006,military,-36.0,74.0,460.0,region_gamma,ZZ,true
MIL_TEST_DISABLED,Synthetic Military Disabled,military,-37.0,73.0,470.0,region_alpha,ZZ,false
